AptName	INTERVAL_ID	External_Rsq	Internal_Rsq
seq.11104.13	CHI3L1.11104.13.3	0.579666220760464	0.532216335394453
seq.11117.2	SPATA20.11117.2.3	0.0287748811701807	0.272080012303465
seq.11120.49	NAT14.11120.49.3	-0.000181455378563955	0.0467327672644485
seq.11121.56	VWC2.11121.56.3	0.0852324328409703	0.0396138441218957
seq.11134.30	MTRF1L.11134.30.3	0.020698751359989	0.0817757382057683
seq.11147.17	TREML1.9329.28.3	0.0001243946091668	0.0439003791392428
seq.11150.3	COL6A1.11150.3.3	0.0213886632987494	0.0945488371715126
seq.11160.56	RNF122.11160.56.3	0.00796208683999211	0.143074085239232
seq.11187.11	CLEC12A.11187.11.3	0.767333085291163	0.775843644854875
seq.11194.6	SIT1.11194.6.3	0.000431902904980741	0.013232237668827
seq.11208.15	NAGPA.11208.15.3	0.0406594772094979	0.0398869136396383
seq.11232.46	TCN1.11232.46.3	0.0198043447118287	0.0476917664240711
seq.11243.90	ADGRF1.11243.90.3	0.0940479908154512	0.0566984511904206
seq.11246.3	BPIFB1.11246.3.3	0.0800976694855962	0.105617994888515
seq.11248.43	UROS.11248.43.3	0.00760552453690477	0.0221246434112965
seq.11257.1	QDPR.11257.1.3	0.0955320198423192	0.0698086792199222
seq.11266.8	SELPLG.11266.8.3	0.00653748599264159	0.0262830147844731
seq.11278.4	COL11A2.11278.4.3	0.0670722747425181	0.0397677493420604
seq.11281.6	GRB7.11281.6.3	0.00727147859937083	0.0528197811362472
seq.11286.78	VIMP.11286.78.3	-0.000585237083067458	0.0507065250892194
seq.11302.237	TNR.11302.237.3	0.0127281963091174	0.0272133165672562
seq.11308.8	CREB3L4.11308.8.3	0.081291058817329	0.193278724011638
seq.11327.56	CLK2.11327.56.3	0.0732087977867096	0.104260161934401
seq.11360.39	RRM1.11360.39.3	0.107493974072025	0.14854476767465
seq.11424.4	FAH.11424.4.3	0.04203723378679	0.0683038321906552
seq.11440.58	SOCS3.11440.58.3	0.161813735595271	0.176551491771358
seq.11464.9	RELB.11464.9.3	0.0107617424507258	0.0431999683920327
seq.11514.196	CD59.11514.196.3	0.0328002722232986	0.0335990145901799
seq.11516.7	FABP1.11516.7.3	0.0124442920811962	0.0234595613821088
seq.11531.24	C10orf54.14123.34.3	0.0154902744375907	0.0883143747472215
seq.11565.58	ZNF23.11565.58.3	-0.00030238909525826	0.0616130869184455
seq.11601.26	DHX8.11601.26.3	0.224235355421644	0.116712527529142
seq.11602.12	CPNE1.5346.24.3	0.152851665246863	0.0111572517054813
seq.11617.1	ITGAL.11617.1.3	-0.000562455087423253	0.0233227604778223
seq.11646.4	CHST9.11646.4.3	0.0193049256776595	0.0227678970573695
seq.11649.3	SMAP1.11649.3.3	0.0242600996042598	0.0279205047911095
seq.11656.110	EVL.11656.110.3	0.00182938740445182	0.0411707037574872
seq.11666.72	RGS8.11666.72.3	0.0178248567357325	0.0599219909109594
seq.11672.17	KIF16B.11672.17.3	0.00577585462243102	0.0446369788747731
seq.11696.7	CRABP2.11696.7.3	0.00479081903335543	0.0775684058249343
seq.11699.16	PTP4A2.11699.16.3	0.00031789133677107	0.0191769223267828
seq.12030.82	DES.12030.82.3	0.00693438730791029	0.0440435845219715
seq.12350.86	ETS2.12350.86.3	0.0143913055303647	0.044106954355973
seq.12378.71	TAPBP.12378.71.3	0.109537897662819	0.0917594703703215
seq.12381.26	CBR1.12381.26.3	0.0347712957220505	0.0550722658565241
seq.12382.2	DDX58.12382.2.3	8.45415224826063e-06	0.0664248120649673
seq.12385.4	CAPN3.12385.4.3	-0.000579298769917358	0.0187967597272223
seq.12387.7	PDLIM4.12387.7.3	-0.000594007233098104	0.0338405491187342
seq.12392.30	ARL1.12392.30.3	0.00207358480208819	0.0379538413413254
seq.12401.3	STAMBPL1.12401.3.3	-0.000513238867978716	0.0131090250890024
seq.12420.10	GPD1L.12420.10.3	0.0266133710013704	0.0656830097465129
seq.12436.84	GSTO1.12436.84.3	0.401397259609716	0.170102756419661
seq.12446.49	GSTA1.12446.49.3	0.0827862481631506	0.179881127592946
seq.12459.13	PLEKHA1.12459.13.3	-0.00024228539389326	0.0218534323263823
seq.12471.47	STAU1.12471.47.3	-0.000261353417603916	0.024755694618416
seq.12484.67	PITPNB.12484.67.3	0.0110101337371856	0.0566535710334539
seq.12501.10	TBCA.12501.10.3	0.567473923462789	0.489519636159753
seq.12514.16	METTL1.12514.16.3	-0.000288916030001474	0.0867285638555068
seq.12517.52	PDCD5.12517.52.3	0.0247091352766476	0.0550103017767526
seq.12524.18	SAT2.12524.18.3	0.0105449869748252	0.0370401071769265
seq.12529.32	FKBP6.12529.32.3	0.530647824137918	0.286924605350439
seq.12540.25	RHOG.12540.25.3	-0.000145966802996167	0.0747201634254235
seq.12549.33	HPGDS.12549.33.3	0.114821489830777	0.121371799167793
seq.12560.9	NT5C.12560.9.3	-0.000590306427892262	0.023940774643598
seq.12571.14	ARL3.12571.14.3	0.0119459370407984	0.0230785019995374
seq.12580.7	PSMB5.12580.7.3	0.00655743919030072	0.0449550253703419
seq.12594.5	GCA.12594.5.3	0.000106902092249173	0.0779017032171236
seq.12604.16	SCMH1.12604.16.3	0.000541341243330717	0.0483498315204278
seq.12616.45	NRBP1.12616.45.3	0.0328750274435393	0.0644630652977343
seq.12632.14	NAT1.12632.14.3	0.0554487989921558	0.174161097982237
seq.12650.43	GNAI3.12650.43.3	0.0639258019757625	0.0578363051917115
seq.12663.1	TST.12663.1.3	0.280697666938501	0.50853795400219
seq.12667.2	GDA.12667.2.3	0.00340796311997471	0.0462947286937588
seq.12681.63	USP21.12681.63.3	0.0893191391958098	0.0547317483439551
seq.12682.5	CCBL2.12682.5.3	0.0099855283474698	0.0347731303740491
seq.12690.33	SEPT10.12690.33.3	0.0833013700513797	0.0825680177164825
seq.12702.13	PELI2.12702.13.3	0.00330319253639089	0.124181423263521
seq.12727.7	PTGFRN.12727.7.3	0.348894323187718	0.291458560904949
seq.12731.12	PLEKHA7.12731.12.3	0.00642055878325087	0.0650035023026734
seq.12754.14	CSDC2.12754.14.3	0.00213639188069847	0.0391668364168349
seq.12758.47	GRID2.12758.47.3	0.0178354913296738	0.0754395913807119
seq.12764.3	ELMO1.12764.3.3	0.000268835028008674	0.0243168703937493
seq.12783.29	HNRNPM.12783.29.3	0.00253218526746934	0.157407315145047
seq.12794.6	NLRP4.12794.6.3	-0.000298520125866508	0.0286424048066798
seq.12807.89	ARHGAP30.12807.89.3	0.0161463533657689	0.0813051086248986
seq.12817.1	GEM.12817.1.3	0.42794327650584	0.317159488282996
seq.12831.21	TESC.12831.21.3	0.0056855068289976	0.0841878450146407
seq.12881.17	RDH16.12881.17.3	0.00298094567133877	0.0586152302802254
seq.12891.1	MICALL2.12891.1.3	0.00386983614239367	0.0425129655820083
seq.12934.1	HERC5.12934.1.3	0.000128793112027958	0.233875987462199
seq.12936.38	RLBP1.12936.38.3	0.0178761961049825	0.0600402936342608
seq.12939.1	POLR1C.12939.1.3	0.0095621611763046	0.049532613503354
seq.12954.71	PPARA.12954.71.3	0.0144130879884601	0.0636163565195587
seq.13007.66	LCN10.13007.66.3	0.00842123292108465	0.0596697848419161
seq.13022.20	TP53I11.13022.20.3	0.00649492855030287	0.138422963999262
seq.13027.20	CBX7.13027.20.3	-0.000416090196800223	0.0168419393160509
seq.13042.7	KCNA10.13042.7.3	0.00793055225540296	0.183197181693429
seq.13054.87	PFN2.13054.87.3	0.00269177688967925	0.0447841602853862
seq.13055.53	PSD.13055.53.3	0.00611448979401163	0.0589082631783013
seq.13066.42	EDC4.13066.42.3	0.0107844598723962	0.0871766029538495
seq.13083.18	VARS.13083.18.3	0.333830822652399	0.168891874001818
seq.13093.6	SECTM1.13093.6.3	0.0282310098450107	0.0230006145195374
seq.13094.75	RSPO3.13094.75.3	0.0292352346185624	0.0335189833808432
seq.13102.1	FAM3D.13102.1.3	0.375080154324577	0.335926900684955
seq.13118.5	SMOC1.13118.5.3	0.0535268137891882	0.0637613574168311
seq.13124.20	ISLR2.13124.20.3	0.163753013366093	0.211353402626165
seq.13126.52	DSC2.13126.52.3	0.0203269390865753	0.0678045218610535
seq.13129.40	LDLR.13129.40.3	-0.000451144035374718	0.0149982908537125
seq.13131.5	HK1.13131.5.3	0.0115293259425603	0.0566085405983026
seq.13132.14	SEMA5A.13132.14.3	0.350505504210237	0.301769961723783
seq.13381.49	B4GALT1.13381.49.3	0.0269194724765044	0.0531940978384248
seq.13388.57	PCSK1.13388.57.3	0.424947813673035	0.497469716492461
seq.13405.61	SPINK2.13405.61.3	0.0267335207376765	0.0136647488058702
seq.13416.8	TMEM132D.13416.8.3	0.0277049315959386	0.0453631344808313
seq.13436.54	MAZ.13436.54.3	-0.000455548422203078	0.0119765653553522
seq.13453.2	MRPL33.13453.2.3	0.17859440364139	0.177199661193347
seq.13464.8	NRAC.13464.8.3	0.0195139551438697	0.0287133392975449
seq.13472.35	HDHD2.13472.35.3	0.0425694945910073	0.0317880019695883
seq.13485.20	TMEM87B.13485.20.3	0.0245510774997281	0.0395669494514793
seq.13501.10	SLC35G2.13501.10.3	0.13734962045171	0.188495476903313
seq.13516.46	EMC4.13516.46.3	0.162747958684268	0.256719715833849
seq.13518.5	ASAP2.13518.5.3	0.165702473936449	0.209223782566402
seq.13519.112	ARHGEF25.13519.112.3	0.0122954219643997	0.0346302063328665
seq.13541.1	MYCT1.13541.1.3	-0.000509564355581693	0.16229808552516
seq.13543.7	PTGR1.13543.7.3	0.0506987612802969	0.111443836794792
seq.13552.7	SWAP70.13552.7.3	0.0190371128342693	0.0924471184311195
seq.13566.2	SSU72.13566.2.3	0.00344045738825116	0.0598089263441526
seq.13575.40	DVL2.13575.40.3	0.0770245693967013	0.090195133469182
seq.13587.10	RACGAP1.13587.10.3	0.0709621579114444	0.100428355433185
seq.13589.10	APBB3.13589.10.3	-0.000575061634531249	0.0220238377311388
seq.13599.15	RABEPK.13599.15.3	0.0100221336035465	0.0441161029919651
seq.13623.4	MLL2.13623.4.3	0.275728014063518	0.0424184892601466
seq.13624.17	NADK.13624.17.3	0.000669237376796805	0.0345711671724018
seq.13650.11	KCNIP1.13650.11.3	0.00736151787180095	0.0446012541657492
seq.13651.54	ZFP91.13651.54.3	-0.000436588094207657	0.0441412058114403
seq.13652.2	TOM1L1.13652.2.3	0.0121641407619961	0.0393746651115697
seq.13657.2	PNKP.13657.2.3	-0.000581353998325262	0.0132132906877948
seq.13665.35	PPP2R3A.13665.35.3	0.0399582231336311	0.0655173459728413
seq.13692.154	WISP1.13692.154.3	0.17019195871502	0.108368713167593
seq.13710.6	SERPING1.4479.14.2	0.140427397742609	0.418447254797437
seq.13717.15	FCN2.3313.21.2	0.135098075870713	0.406598144866887
seq.13723.6	IL10.2773.50.2	0.000500802216060414	0.108850328049478
seq.13730.18	CTSC.3178.5.2	0.000690139796808431	0.100747782414549
seq.13747.9	CA6.3352.80.3	0.152203289001181	0.214927079862943
seq.13748.4	CCL8.2785.15.2	0.00997045085708692	0.429913744028022
seq.13929.27	CROT.13929.27.3	0.0149062791454205	0.0556484205684374
seq.13934.3	MCF2L.13934.3.3	-0.000499605103038148	0.0236029384957169
seq.13947.371	NUDT12.13947.371.3	0.0307474688423937	0.123783181622406
seq.13954.9	GNPNAT1.13954.9.3	-0.000580524485124023	0.0323159205700645
seq.13988.67	NMRAL1.13988.67.3	0.0170589011017744	0.103491176139802
seq.14011.17	S100A11.14011.17.3	0.000449094656661209	0.238997572673798
seq.14021.81	MED4.14021.81.3	0.0742631807917158	0.0550243674608424
seq.14029.42	COPS2.14029.42.3	0.190749245852762	0.081812157216317
seq.14038.130	CST7.3302.58.1	0.293796982641058	0.338397705343339
seq.14042.11	SFRP1.3221.54.1	0.0108156576439624	0.0188822045727265
seq.14043.12	EEA1.14043.12.3	0.00382297026159462	0.050062376468478
seq.14066.49	MAGI2.14066.49.3	0.00446317905348159	0.0623144698790534
seq.14091.42	CBR3.14091.42.3	0.267584938918169	0.274504026846654
seq.14100.63	C1QC.14100.63.3	0.165919597256233	0.187061420314302
seq.14102.6	GNLY.3195.50.2	0.208939122579083	0.330791949195655
seq.14107.1	MTHFS.14107.1.3	0.0211328404261234	0.0586711461447603
seq.14123.34	C10orf54.14123.34.3	0.0171964923321701	0.119759339277694
seq.14150.7	IL36A.10928.7.3	0.00072329382246672	0.0609075918462609
seq.14175.78	SCP2D1.14175.78.3	0.357208146145905	0.290326300230815
seq.14197.2	PRDM1.14197.2.3	-3.78995748575583e-05	0.0581215610200673
seq.14208.3	RBP7.14208.3.3	-0.000575011385726576	0.0695001429700147
seq.14229.5	MOCS3.14229.5.3	0.00385556842803858	0.0430560277418784
seq.14254.27	PTPN4.14254.27.3	0.0191229805906477	0.0595177217948717
seq.14318.1	VPS29.14318.1.3	0.378234261541773	0.455513182106188
seq.14614.41	NCMAP.14614.41.3	0.0164617999277276	0.0595417500053931
seq.14616.16	ZNF382.14616.16.3	-0.000594013646380454	0.0113731078876562
seq.14636.25	HRSP12.14636.25.3	0.0456431561840966	0.0304744275711972
seq.14645.253	GSTA4.14645.253.3	0.00559774782766942	0.0602923307164525
seq.14692.3	ZNF276.14692.3.3	0.0239503057834108	0.0768938563545533
seq.14696.45	TPSB2.3403.1.2	0.582697654823511	0.312396769440445
seq.14703.6	PROK1.2247.20.11	0.00024860845780339	0.0167428185960679
seq.14756.29	ICAM2.5486.73.3	0.0169181374084958	0.128430597338073
seq.15300.66	CCDC134.5587.3.3	0.00544944924690627	0.0153874229859888
seq.15304.1	REG3A.9277.16.3	-0.000590021177475863	0.0280150902921298
seq.15308.108	VWC2.11121.56.3	0.0684690598922429	0.0313144163813331
seq.15367.38	BPIFB1.11246.3.3	0.0849397282841921	0.0831367368374502
seq.15375.49	CPB1.6356.3.3	0.03771355438521	0.0717654853370405
seq.15387.44	NRP2.6590.54.3	0.0101130891856103	0.0112992994233149
seq.15395.15	GSTM1.7239.9.3	0.0397785698547705	0.260924431814805
seq.15452.5	NT5E.6993.8.3	-0.000578834200977374	0.0952367256120792
seq.15530.33	EPHB4.3612.6.4	0.00385287999024031	0.0622187000047478
seq.15560.52	TCN2.5584.21.3	0.251282415118828	0.716656431016754
seq.15582.25	FCN1.3613.62.5	0.0729867973037294	0.107686312701714
seq.15604.18	MAPK9.5244.12.3	0.00149918861473186	0.0135406215913662
seq.15675.3	CEBPB.10337.83.3	0.00286409904244955	0.0505210995021278
seq.15686.49	INHBC.6408.2.3	0.000756876846218502	0.621734380989082
seq.15698.6	TXLNA.9065.28.3	0.000347446622177783	0.0727426791555478
seq.16015.19	GPT.3709.4.2	0.00533832627891195	0.0580873962159981
seq.16035.8	FLT4.2358.19.2	0.322298750792161	0.250318033072919
seq.16057.6	IGF2R.3676.15.3	0.260215455946371	0.263070294957032
seq.16060.99	NID2.3633.70.5	0.0972925818884919	0.146605529344042
seq.16324.38	TLR1.11149.3.3	0.00181886482926119	0.0123561943946366
seq.16605.2	C1QTNF9.6019.12.3	-0.000206821198498019	0.0794947386729573
seq.16765.52	PPBP.2790.54.2	-0.000594116856484694	0.0329453411009856
seq.16818.200	CDCP1.6565.68.3	0.0103550583389049	0.0324238147656206
seq.16828.8	COL6A1.11150.3.3	-0.000586207831373864	0.669075344043248
seq.16890.37	ADAMTSL1.6575.79.3	0.0022624916846431	0.0398323045289042
seq.17138.8	GSTA1.12446.49.3	0.0848498862209894	0.154560295213234
seq.17140.57	PDGFD.9341.1.3	0.00583523566779387	0.0298187685658708
seq.17441.4	ALPI.10463.23.3	0.0367371299744392	0.152997000527242
seq.18216.22	IL11RA.3814.63.1	0.0325577356726829	0.0137751685573034
seq.18870.1	CD3E.8069.85.3	0.000592503119775767	0.0438570391377817
seq.18878.15	GREM1.4449.67.3	3.5458010201328e-05	0.342779359349052
seq.18913.3	CCNH.9848.22.3	-0.000308693311542374	0.0477573676687134
seq.19154.41	SERPINE2.3217.74.2	0.0555226995802491	0.200212070736436
seq.19327.31	HAT1.2858.29.2	-0.000550352387676201	0.0419076137840739
seq.19360.22	LRRTM1.4452.9.2	-0.000578050816274489	0.119517751104093
seq.19361.78	MATN3.3208.2.4	-0.000587149866005943	0.264050558797006
seq.19564.61	IRF4.9857.38.3	-0.000383821443076693	0.0125814459582835
seq.19590.46	SFTPD.4414.69.2	0.000390093366076649	0.210312340982984
seq.19614.8	TCN1.11232.46.3	0.0406279264926648	0.0801465218126322
seq.19617.5	PTGR1.13543.7.3	0.0622371463508629	0.131269029942157
seq.20064.24	FN1.3435.53.2	-1.68463361485127e-05	0.0666753494623517
seq.20120.101	AMIGO1.9979.13.3	-0.000256155828347593	0.255992750278324
seq.20135.85	RNGTT.12847.27.3	8.45485838012472e-05	0.0839542950394716
seq.20517.1	DSG2.9484.75.3	0.0114528937028218	0.016885578926874
seq.20538.71	SIGLEC11.8913.22.3	-0.000281604859967644	0.490352659787322
seq.2201.17	COL18A1.2201.17.6	0.0271371612212997	0.0340110559347683
seq.22576.1	CD209.3029.52.2	0.338460609368468	0.216053207347263
seq.22576.2	CD209.3029.52.2	0.331918404143701	0.149551998105748
seq.22583.47	ULBP2.3082.9.2	-0.000349008632751113	0.176341179070903
seq.22959.32	DKK4.3365.7.2	-0.000570404807811231	0.0344802605254428
seq.22960.8	FCGR2B.3310.62.1	0.409195092087252	0.634661078933269
seq.22961.7	FCN1.3613.62.5	0.177219730106915	0.132492990317549
seq.22993.9	CCL22.3508.78.3	0.00553959546220961	0.0305099484473136
seq.23002.27	NXPH1.4562.1.2	-0.000473401880161095	0.057873211108045
seq.2358.19	FLT4.2358.19.2	0.326362961038779	0.421807908226375
seq.2468.62	CCL20.2468.62.3	-4.75362445975236e-05	0.0342241480269396
seq.2474.54	APCS.2474.54.5	0.0302719685974487	0.0304887583110652
seq.2515.14	GFRA2.2515.14.3	0.094060065152568	0.106311629930521
seq.2516.57	CCL21.2516.57.3	0.0662095995250841	0.060558501499771
seq.2523.31	CCL5.5480.49.3	0.00760758044376197	0.0213104030451532
seq.2567.5	CFI.2567.5.6	0.0443624532697856	0.0980470922991099
seq.2579.17	MMP9.2579.17.5	-6.84071520251628e-05	0.0132816677733097
seq.2580.83	MPO.2580.83.2	0.0283982633495291	0.0351243706661905
seq.2590.69	ROR1.2590.69.4	0.0169800716354211	0.0376581785081808
seq.2620.4	IL6ST.2620.4.2	0.0403681814949836	0.0738245435153967
seq.2631.50	IL10RB.2631.50.2	0.000918288087505603	0.0210067060294215
seq.2636.10	LTBR.2636.10.2	0.0171406128139699	0.0697493099716822
seq.2637.77	MRC1.2637.77.2	0.0113744851975233	0.222935593592429
seq.2643.57	CDH3.2643.57.2	0.0302407397380168	0.122235909415254
seq.2649.77	ICAM3.2649.77.2	-0.000172428181907325	0.045128416754884
seq.2652.15	PLAUR.2652.15.1	0.00606148780887983	0.0298645362636469
seq.2687.2	MIA.2687.2.1	0.227331687468156	0.26073802826695
seq.2692.74	PLA2G2A.2692.74.2	0.338526129846372	0.273874589115544
seq.2723.9	IL37.2723.9.2	0.0152467768768074	0.0634507412052597
seq.2728.62	TNC.4155.3.2	0.000325094445600138	0.0494380926549204
seq.2742.68	SIGLEC7.2742.68.2	0.0504201135070106	0.0325838167511358
seq.2754.50	C3.2755.8.2	-0.000518189574774119	0.0403492224486042
seq.2774.10	IL16.2774.10.3	0.0695574477959185	0.231366477955614
seq.2785.15	CCL8.2785.15.2	0.00384088676445504	0.0291004574849509
seq.2789.26	MMP7.8475.15.3	0.000675048223213071	0.0236039839563779
seq.2813.11	AGRP.2813.11.2	0.00545554027473638	0.0174013797408953
seq.2819.23	CDH5.2819.23.2	0.160187051511006	0.179795494287232
seq.2822.56	CD97.2822.56.2	0.0161126618886065	0.0855732176811671
seq.2828.82	SPINT1.2828.82.2	0.0660657226798975	0.130942533563082
seq.2831.29	KLK11.2831.29.1	0.206874489508147	0.363739316259831
seq.2837.3	MET.2837.3.2	0.0485263090932125	0.0960414827890318
seq.2843.13	SPINT2.2843.13.2	0.351465934221976	0.263496261078376
seq.2844.53	TIE1.2844.53.2	0.217753358049195	0.232208016494027
seq.2848.2	WIF1.2848.2.2	0.00955580557300073	0.041977971619009
seq.2855.49	MAPK3.2855.49.2	0.0067149473494672	0.0252716789464368
seq.2871.73	RAD51.2871.73.2	0.0149646731703479	0.0630279910449015
seq.2891.1	CD22.2891.1.3	0.013455479570312	0.0510509648456661
seq.2900.53	CCL14.2900.53.3	0.141631444007728	0.220472155967778
seq.2911.27	MDK.2911.27.2	-0.000563522456108689	0.0153841194489822
seq.2917.3	TNFSF11.2917.3.2	0.00903077295230903	0.0730199267988642
seq.2948.58	GHR.2948.58.2	0.0205996735656969	0.0941185249943873
seq.2954.56	MMP8.2954.56.2	0.309337152407539	0.264049339375667
seq.2962.50	PTHLH.2962.50.2	0.0113974905380065	0.134668116111552
seq.2973.15	CD36.2973.15.2	0.0218284489106856	0.137175837103503
seq.2976.58	DSG1.2976.58.2	0.0159659972559608	0.0693470654397402
seq.2977.7	EDAR.2977.7.2	0.0619460252530795	0.0729916653797215
seq.2982.82	LGALS4.2982.82.2	0.00223696918509497	0.025585524958497
seq.2985.35	CXCL1.2985.35.1	0.183030768962449	0.168069311841921
seq.2991.9	IL1R1.2991.9.2	0.00570523744737306	0.0253243095235974
seq.2992.59	IL17RA.2992.59.2	0.527065438588096	0.551064589829902
seq.2994.71	IL1RL2.2994.71.2	0.0212509114971429	0.0392872059728054
seq.2999.6	LSAMP.2999.6.2	0.0167702501200475	0.0160942919600374
seq.3000.66	MBL2.3000.66.1	0.555026323141897	0.530426962362507
seq.3003.29	NCR3.3003.29.2	0.0605247994273055	0.0838204064601227
seq.3004.67	PDCD1LG2.3004.67.2	0.0727068522699996	0.153364387477272
seq.3007.7	SIGLEC9.3007.7.2	0.750573820345967	0.655160106577615
seq.3024.18	SERPINF2.3024.18.2	0.0109519993148944	0.0305020323691843
seq.3029.52	CD209.3029.52.2	0.354544249620674	0.3747485245462
seq.3033.57	LGALS2.3033.57.1	0.0154743441722561	0.0447659793195745
seq.3035.80	IL19.3035.80.2	0.19613298553843	0.30132325064303
seq.3037.62	IL1B.3037.62.1	0.0265410713448191	0.0697836807229041
seq.3038.9	CXCL11.3038.9.2	0.015184742591167	0.0356033446635255
seq.3040.59	CCL3.3040.59.1	0.129637656255557	0.160881231192053
seq.3041.55	MRC2.3041.55.2	0.00656083369479854	0.0283724688659901
seq.3045.72	PTN.3045.72.2	0.0185984893291012	0.0345359371153237
seq.3052.8	FASLG.3052.8.2	0.0222177549460352	0.162584761775827
seq.3054.3	HP.3054.3.2	0.554880413317908	0.59747452832318
seq.3057.55	WISP1.13692.154.3	-0.000407173867802424	0.0624935012177777
seq.3061.61	CTSB.3061.61.2	0.054198299155764	0.093142548896411
seq.3166.92	CD33.3166.92.1	0.403870872333369	0.458681829061134
seq.3168.8	ADAMTS5.3168.8.2	0.0812303897191269	0.195326920073522
seq.3169.70	IDUA.3169.70.2	0.23799505149931	0.209184972745409
seq.3172.28	ARSB.3172.28.2	0.024195214511227	0.110349768762022
seq.3173.49	NAAA.3173.49.2	0.224956396113804	0.352638392643827
seq.3175.51	ADAMTS13.3175.51.5	0.161430532724767	0.133002888075335
seq.3177.49	CA4.3177.49.2	0.0135847274404334	0.0710665363266815
seq.3179.51	CTSA.3179.51.2	0.027164391778016	0.0941248135504702
seq.3181.50	CTSS.3181.50.2	0.0825421347451573	0.177961554104649
seq.3192.3	CNDP2.3192.3.2	0.00349641299566716	0.0632315371594878
seq.3195.50	GNLY.3195.50.2	0.243873937683647	0.222089108840085
seq.3199.54	KLK12.3199.54.2	0.0125145925738324	0.0594402845255978
seq.3208.2	MATN3.3208.2.4	0.0130024484771939	0.0407901106199665
seq.3212.30	ASAH2.3212.30.3	0.224051708139444	0.214812857300819
seq.3213.65	NID1.3213.65.2	0.0208199567519607	0.0750619946013935
seq.3214.3	NRP1.3214.3.2	0.0317465029386163	0.0377365479935977
seq.3220.40	RET.3220.40.2	0.0599547093458006	0.101724669014638
seq.3221.54	SFRP1.3221.54.1	0.0108156550932291	0.0279377258708454
seq.3232.28	ACP5.3232.28.2	0.0709770315372384	0.036538222035061
seq.3280.49	ACAN.3280.49.2	0.00109385242565918	0.0377980892932069
seq.3283.21	TGFBI.3283.21.1	0.110014427273291	0.126064889897787
seq.3290.50	CD109.3290.50.2	0.0951195438801007	0.360201131446117
seq.3291.30	FCER2.3291.30.2	0.0594355783599291	0.114208286175333
seq.3292.75	CD48.3292.75.1	0.0398317385033261	0.030686167370117
seq.3296.92	CNTN2.3296.92.2	0.24244988638696	0.377742863874401
seq.3298.52	CNTN4.3298.52.2	0.0322820731863913	0.0666427422996292
seq.3299.29	CNTN5.3299.29.2	0.0201325377390894	0.0493208627303753
seq.3302.58	CST7.3302.58.1	0.2069614570059	0.0581677472519335
seq.3309.2	FCGR2A.3309.2.2	0.745371255096582	0.76401158183332
seq.3310.62	FCGR2B.3310.62.1	0.632243891380418	0.720355140703921
seq.3313.21	FCN2.3313.21.2	0.132405219659671	0.22290277930946
