model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.13955.33.wgt.RDat	top1	0.0654109633340664	1	0	1
seq.13983.27.wgt.RDat	lasso	0.246087346986257	4	3	1
seq.13988.67.wgt.RDat	lasso	0.10442533317078	8	8	0
seq.13998.26.wgt.RDat	top1	0.0143676554973822	1	1	0
seq.14006.36.wgt.RDat	top1	0.0493763169139328	1	1	0
seq.14011.17.wgt.RDat	top1	0.255059957157078	1	0	1
seq.14023.84.wgt.RDat	blup	0.0940219135981563	307	0	307
seq.14028.22.wgt.RDat	blup	0.0148827857306495	483	483	0
seq.14032.2.wgt.RDat	top1	0.0741987561575792	1	1	0
seq.14038.130.wgt.RDat	blup	0.201323678082172	2989	2861	128
seq.14041.13.wgt.RDat	top1	0.158172682780499	1	1	0
seq.14042.11.wgt.RDat	enet	0.0828962561882169	15	15	0
seq.14048.7.wgt.RDat	enet	0.467951458149982	76	76	0
seq.14052.26.wgt.RDat	top1	0.0650213630638145	1	0	1
seq.14054.17.wgt.RDat	enet	0.0968848728819804	38	38	0
seq.14066.49.wgt.RDat	top1	0.0577231822046244	1	1	0
seq.14068.29.wgt.RDat	enet	0.0513361641649059	31	31	0
seq.14076.74.wgt.RDat	blup	0.0293244933337736	1021	1021	0
seq.14078.69.wgt.RDat	lasso	0.0491984490412666	11	11	0
seq.14079.14.wgt.RDat	lasso	0.23432603319736	15	15	0
seq.14086.11.wgt.RDat	lasso	0.159108463930294	13	4	9
seq.14091.42.wgt.RDat	top1	0.197691422810153	1	1	0
seq.14100.63.wgt.RDat	enet	0.187393516919871	59	59	0
seq.14102.6.wgt.RDat	enet	0.318429639384239	28	28	0
seq.14105.5.wgt.RDat	top1	0.199435330132122	1	1	0
seq.14108.15.wgt.RDat	lasso	0.0562998089588351	9	9	0
seq.14109.15.wgt.RDat	lasso	0.486317269148285	8	8	0
seq.14123.34.wgt.RDat	top1	0.0968486087206593	1	1	0
seq.14133.93.wgt.RDat	enet	0.122280992057581	21	21	0
seq.14148.2.wgt.RDat	lasso	0.0306324942831756	4	4	0
seq.14151.4.wgt.RDat	lasso	0.106327865340172	4	4	0
seq.14175.78.wgt.RDat	lasso	0.329830964151733	11	0	11
seq.14237.1.wgt.RDat	enet	0.130463544740376	20	0	20
seq.14245.195.wgt.RDat	enet	0.0160509452051634	24	24	0
seq.14246.50.wgt.RDat	top1	0.0139971970775545	1	1	0
seq.14294.61.wgt.RDat	lasso	0.471264679586887	6	0	6
seq.14309.8.wgt.RDat	enet	0.0773969667888194	12	0	12
seq.14318.1.wgt.RDat	enet	0.247314622305458	38	0	38
seq.14341.8.wgt.RDat	lasso	0.0879904148096864	5	0	5
seq.14634.13.wgt.RDat	blup	0.221429107647133	1330	0	1330
seq.14655.1.wgt.RDat	top1	0.0376244705543618	1	1	0
seq.14684.17.wgt.RDat	blup	0.0301085974597791	564	564	0
seq.14685.17.wgt.RDat	lasso	0.121279155123484	3	0	3
seq.14696.45.wgt.RDat	enet	0.314556897545441	44	44	0
seq.14708.59.wgt.RDat	blup	0.0974415099069476	1173	731	442
seq.14756.29.wgt.RDat	blup	0.0862744917723363	902	346	556
seq.15308.108.wgt.RDat	lasso	0.0609858059556957	6	6	0
seq.15333.11.wgt.RDat	lasso	0.3715489943366	18	2	16
seq.15343.337.wgt.RDat	enet	0.0792015380184259	25	25	0
seq.15363.32.wgt.RDat	top1	0.317852255554936	1	1	0
seq.15364.101.wgt.RDat	lasso	0.0606797676176897	10	10	0
seq.15367.38.wgt.RDat	blup	0.0865938958406843	2235	2149	86
seq.15370.5.wgt.RDat	top1	0.0527281560997882	1	0	1
seq.15376.134.wgt.RDat	top1	0.0427673389713406	1	1	0
seq.15384.15.wgt.RDat	enet	0.125720607403484	21	21	0
seq.15385.116.wgt.RDat	enet	0.449636816298836	16	16	0
seq.15387.44.wgt.RDat	enet	0.0670594125718639	17	17	0
seq.15388.24.wgt.RDat	enet	0.59726577470027	14	14	0
seq.15391.114.wgt.RDat	top1	0.0662913246898305	1	1	0
seq.15395.15.wgt.RDat	lasso	0.188888688036924	17	17	0
seq.15417.3.wgt.RDat	top1	0.0165310020772543	1	1	0
seq.15426.5.wgt.RDat	enet	0.051537617173402	19	0	19
seq.15432.1.wgt.RDat	blup	0.284298626697753	510	0	510
seq.15441.6.wgt.RDat	enet	0.0707075222297543	36	36	0
seq.15449.33.wgt.RDat	enet	0.0192170564997843	20	20	0
seq.15452.5.wgt.RDat	lasso	0.072572683983719	9	9	0
seq.15466.30.wgt.RDat	enet	0.0458287795757533	17	17	0
seq.15468.14.wgt.RDat	enet	0.330607258864173	68	47	21
seq.15470.11.wgt.RDat	lasso	0.0856587666954652	13	7	6
seq.15471.29.wgt.RDat	enet	0.461263965166902	39	37	2
seq.15472.16.wgt.RDat	lasso	0.270910689052917	6	6	0
seq.15475.4.wgt.RDat	lasso	0.0392683639636339	3	3	0
seq.15476.6.wgt.RDat	enet	0.239942029715969	48	48	0
seq.15480.2.wgt.RDat	enet	0.321541857692324	30	30	0
seq.15481.45.wgt.RDat	blup	0.049084265429457	453	0	453
seq.15482.12.wgt.RDat	top1	0.0245588302314953	1	1	0
seq.15483.377.wgt.RDat	blup	0.0258473713216026	361	361	0
seq.15486.126.wgt.RDat	lasso	0.564542985234058	15	14	1
seq.15495.9.wgt.RDat	lasso	0.121579583888808	8	8	0
seq.15499.11.wgt.RDat	blup	0.0543254971941457	605	605	0
seq.15503.15.wgt.RDat	enet	0.0472886260783291	10	10	0
seq.15503.20.wgt.RDat	lasso	0.345017496764277	10	10	0
seq.15509.2.wgt.RDat	lasso	0.560329342682272	21	8	13
seq.15511.37.wgt.RDat	enet	0.317174018180175	31	31	0
seq.15514.26.wgt.RDat	blup	0.14199849217137	2849	2849	0
seq.15515.2.wgt.RDat	lasso	0.241581790742518	7	7	0
seq.15516.12.wgt.RDat	lasso	0.48738842288799	18	18	0
seq.15522.2.wgt.RDat	top1	0.0266293813242602	1	1	0
seq.15523.9.wgt.RDat	lasso	0.0202045469183969	6	6	0
seq.15526.33.wgt.RDat	top1	0.0203326197499745	1	1	0
seq.15533.97.wgt.RDat	enet	0.0546967690139574	38	38	0
seq.15535.3.wgt.RDat	blup	0.0625035789716955	441	0	441
seq.15542.19.wgt.RDat	lasso	0.0274648012298809	4	4	0
seq.15544.25.wgt.RDat	lasso	0.0538310745881698	9	9	0
seq.15548.35.wgt.RDat	top1	0.167462170382877	1	0	1
seq.15556.49.wgt.RDat	top1	0.0514561490789118	1	1	0
seq.15560.52.wgt.RDat	lasso	0.632927861248154	6	6	0
seq.15576.158.wgt.RDat	enet	0.0768629313781448	62	60	2
seq.15582.25.wgt.RDat	enet	0.0939115941211718	84	84	0
seq.15583.18.wgt.RDat	enet	0.0656799442785988	55	55	0
seq.15584.9.wgt.RDat	lasso	0.463788562474994	13	13	0
seq.15602.43.wgt.RDat	lasso	0.627868943150391	10	10	0
seq.15606.19.wgt.RDat	lasso	0.111208563269885	4	0	4
seq.15614.168.wgt.RDat	lasso	0.346646677873475	6	6	0
seq.15615.8.wgt.RDat	enet	0.331482297894838	63	63	0
seq.15635.4.wgt.RDat	enet	0.128881287105253	52	52	0
seq.15644.1.wgt.RDat	enet	0.101902311111961	73	73	0
seq.15678.71.wgt.RDat	blup	0.0132364810358584	598	598	0
seq.15686.49.wgt.RDat	lasso	0.637886058498608	8	5	3
seq.16035.8.wgt.RDat	enet	0.145370847285755	24	0	24
seq.16055.3.wgt.RDat	blup	0.156362103354253	2513	2171	342
seq.16057.6.wgt.RDat	top1	0.197066068621702	1	1	0
seq.16060.99.wgt.RDat	enet	0.130551993790457	29	29	0
seq.16288.17.wgt.RDat	top1	0.130948637889699	1	0	1
seq.16299.13.wgt.RDat	lasso	0.0901025548707014	10	0	10
seq.16302.11.wgt.RDat	enet	0.0560529584796498	19	0	19
seq.16305.10.wgt.RDat	blup	0.278525068039597	279	0	279
seq.16307.22.wgt.RDat	top1	0.0283884362153659	1	1	0
seq.16558.2.wgt.RDat	enet	0.0743487036544449	30	30	0
seq.16561.9.wgt.RDat	top1	0.299142558461615	1	1	0
seq.16583.8.wgt.RDat	blup	0.0433152699989761	1138	1138	0
seq.16593.3.wgt.RDat	lasso	0.360362886043188	19	0	19
seq.16594.44.wgt.RDat	top1	0.0934370016716283	1	1	0
seq.16605.2.wgt.RDat	top1	0.0564786946684581	1	1	0
seq.16607.78.wgt.RDat	top1	0.0183674672872244	1	1	0
seq.16613.3.wgt.RDat	lasso	0.0338891107862354	6	6	0
seq.16620.26.wgt.RDat	enet	0.347511673089279	63	53	10
seq.16621.77.wgt.RDat	lasso	0.0778930446058087	6	6	0
seq.16753.46.wgt.RDat	top1	0.0807091085029341	1	1	0
seq.16758.96.wgt.RDat	top1	0.0697823555865151	1	1	0
seq.16760.2.wgt.RDat	lasso	0.451017104222683	5	0	5
seq.16763.11.wgt.RDat	blup	0.225197361803641	1783	1783	0
seq.16770.3.wgt.RDat	enet	0.0405607936736142	39	39	0
seq.16781.2.wgt.RDat	lasso	0.115823738468518	6	6	0
seq.16792.4.wgt.RDat	enet	0.227337218797409	60	60	0
seq.16818.200.wgt.RDat	blup	0.0288834781802388	562	562	0
seq.16823.75.wgt.RDat	lasso	0.155548063058592	7	7	0
seq.16825.20.wgt.RDat	enet	0.103294459292205	62	62	0
seq.16828.8.wgt.RDat	lasso	0.642139982808814	14	14	0
seq.16836.1.wgt.RDat	top1	0.0225619003021574	1	1	0
seq.16851.50.wgt.RDat	enet	0.0361549248489158	12	12	0
seq.16872.248.wgt.RDat	top1	0.507605631873485	1	1	0
seq.16882.27.wgt.RDat	top1	0.0502569822480956	1	1	0
seq.16900.29.wgt.RDat	lasso	0.631973923773666	24	24	0
seq.16913.8.wgt.RDat	lasso	0.0850086209498093	4	4	0
seq.16916.19.wgt.RDat	enet	0.0327413886126586	48	48	0
seq.16918.198.wgt.RDat	lasso	0.360775198997223	8	8	0
seq.16926.44.wgt.RDat	top1	0.0987166053764225	1	0	1
seq.16927.9.wgt.RDat	lasso	0.189809031935081	2	2	0
seq.16932.5.wgt.RDat	blup	0.0174685044919035	4028	4028	0
seq.17137.160.wgt.RDat	lasso	0.091530525992556	4	0	4
seq.17138.8.wgt.RDat	lasso	0.0838622474129803	4	4	0
seq.17140.57.wgt.RDat	enet	0.0474965696510122	27	27	0
seq.17153.46.wgt.RDat	enet	0.243307594296276	48	23	25
seq.17164.15.wgt.RDat	top1	0.0549566430283774	1	1	0
seq.17170.15.wgt.RDat	blup	0.049111506293263	1654	1654	0
seq.17224.12.wgt.RDat	top1	0.0677027381585852	1	1	0
seq.17327.3.wgt.RDat	top1	0.0686893821330619	1	0	1
seq.17329.2.wgt.RDat	top1	0.0120304408345372	1	1	0
seq.17331.138.wgt.RDat	enet	0.0882864909632493	31	31	0
seq.17332.3.wgt.RDat	top1	0.0510402120779363	1	1	0
seq.17333.20.wgt.RDat	blup	0.101764334583612	2010	2010	0
seq.17341.89.wgt.RDat	lasso	0.085736192466112	16	16	0
seq.17350.13.wgt.RDat	blup	0.0126755736088745	1701	1701	0
seq.17366.6.wgt.RDat	lasso	0.0944247117409902	4	0	4
seq.17377.1.wgt.RDat	enet	0.0783232167210999	10	10	0
seq.17380.2.wgt.RDat	top1	0.0101726696928066	1	1	0
seq.17400.71.wgt.RDat	enet	0.0157076147400087	13	13	0
seq.17441.4.wgt.RDat	lasso	0.110404410994033	4	0	4
seq.17447.52.wgt.RDat	blup	0.0181465430512566	719	719	0
seq.17456.53.wgt.RDat	lasso	0.238451785610053	8	6	2
seq.17460.51.wgt.RDat	enet	0.124748233116876	32	32	0
seq.17467.1.wgt.RDat	enet	0.0860138923807758	19	0	19
seq.17490.4.wgt.RDat	top1	0.0588484556616801	1	1	0
seq.17671.58.wgt.RDat	top1	0.0732913755023512	1	0	1
seq.17680.12.wgt.RDat	blup	0.0301507803233914	606	606	0
seq.17682.1.wgt.RDat	lasso	0.0913011861336471	11	8	3
seq.17691.1.wgt.RDat	blup	0.0507509294550218	1219	1219	0
seq.17692.2.wgt.RDat	lasso	0.121541014247511	11	9	2
seq.17702.53.wgt.RDat	lasso	0.0909079531694978	6	6	0
seq.17738.7.wgt.RDat	top1	0.0653947071529494	1	1	0
seq.17748.21.wgt.RDat	enet	0.0997688680586626	13	13	0
seq.17764.108.wgt.RDat	top1	0.040704659865611	1	1	0
seq.17766.5.wgt.RDat	top1	0.0577761615443396	1	1	0
seq.17771.35.wgt.RDat	top1	0.0737073930745292	1	0	1
seq.17777.31.wgt.RDat	top1	0.0467068037584513	1	1	0
seq.17783.9.wgt.RDat	blup	0.161829071350343	1478	1478	0
seq.17784.23.wgt.RDat	enet	0.0375270129551337	13	13	0
seq.17786.5.wgt.RDat	blup	0.0237192993497047	1567	1567	0
seq.17792.158.wgt.RDat	top1	0.527636963872105	1	0	1
seq.17804.102.wgt.RDat	lasso	0.178952616531108	11	0	11
seq.17813.21.wgt.RDat	enet	0.125854334994131	70	63	7
seq.17819.30.wgt.RDat	top1	0.0439631032336947	1	1	0
seq.17836.17.wgt.RDat	top1	0.0453291742838706	1	0	1
seq.18174.79.wgt.RDat	blup	0.0269817651779422	1055	1055	0
seq.18184.28.wgt.RDat	top1	0.0698983494639458	1	0	1
seq.18188.12.wgt.RDat	blup	0.0147820052652341	990	990	0
seq.18215.5.wgt.RDat	lasso	0.11745047985474	3	3	0
seq.18216.22.wgt.RDat	lasso	0.0122773765816434	4	4	0
