model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.11348.132.wgt.RDat	top1	0.229422534375793	1	0	1
seq.11380.84.wgt.RDat	enet	0.0647543544252068	36	0	36
seq.11390.24.wgt.RDat	blup	0.0167565709032621	693	693	0
seq.11391.69.wgt.RDat	top1	0.134054922570182	1	0	1
seq.11405.150.wgt.RDat	enet	0.0175334403671115	13	13	0
seq.11429.80.wgt.RDat	top1	0.0477753970517045	1	1	0
seq.11431.235.wgt.RDat	top1	0.039821759412807	1	1	0
seq.11440.58.wgt.RDat	top1	0.236051528018779	1	0	1
seq.11510.31.wgt.RDat	enet	0.354183974201661	88	50	38
seq.11510.51.wgt.RDat	enet	0.470108791322697	75	52	23
seq.11513.92.wgt.RDat	top1	0.0649411814596264	1	0	1
seq.11543.84.wgt.RDat	enet	0.058319950820642	8	0	8
seq.11562.9.wgt.RDat	enet	0.0154055322250632	8	8	0
seq.11601.26.wgt.RDat	lasso	0.022723631588535	1	1	0
seq.11646.4.wgt.RDat	lasso	0.0199993553491278	6	6	0
seq.11657.86.wgt.RDat	top1	0.065758927096272	1	0	1
seq.11666.72.wgt.RDat	blup	0.0625832612314037	440	0	440
seq.11672.17.wgt.RDat	blup	0.0657174997670239	467	0	467
seq.11696.7.wgt.RDat	lasso	0.0188569069138317	3	3	0
seq.11836.144.wgt.RDat	lasso	0.0593994589895791	20	20	0
seq.11851.21.wgt.RDat	top1	0.139715501617089	1	1	0
seq.11967.23.wgt.RDat	blup	0.074550172463833	437	0	437
seq.12329.21.wgt.RDat	top1	0.56492086108927	1	0	1
seq.12333.87.wgt.RDat	enet	0.168924373425896	41	8	33
seq.12334.25.wgt.RDat	enet	0.0990106868795098	32	32	0
seq.12347.29.wgt.RDat	enet	0.0101793646510017	9	9	0
seq.12374.8.wgt.RDat	blup	0.0199286992913741	3175	3175	0
seq.12378.71.wgt.RDat	lasso	0.558861750952745	12	12	0
seq.12381.26.wgt.RDat	top1	0.0890181739605183	1	1	0
seq.12384.92.wgt.RDat	top1	0.451096159087483	1	0	1
seq.12386.11.wgt.RDat	lasso	0.142785043088138	7	7	0
seq.12387.7.wgt.RDat	top1	0.0199358946033326	1	1	0
seq.12408.333.wgt.RDat	enet	0.0257074414504126	10	10	0
seq.12417.46.wgt.RDat	top1	0.0694228387414566	1	0	1
seq.12422.143.wgt.RDat	lasso	0.067015135711105	4	4	0
seq.12425.104.wgt.RDat	top1	0.0311594333793	1	1	0
seq.12431.13.wgt.RDat	top1	0.116832453052406	1	0	1
seq.12436.84.wgt.RDat	enet	0.150681341750599	31	31	0
seq.12446.49.wgt.RDat	top1	0.116700140744977	1	1	0
seq.12450.42.wgt.RDat	top1	0.0636707291683828	1	1	0
seq.12451.62.wgt.RDat	blup	0.0757335854920786	472	0	472
seq.12457.10.wgt.RDat	top1	0.102512209498343	1	0	1
seq.12484.67.wgt.RDat	enet	0.0817358062882875	39	16	23
seq.12498.12.wgt.RDat	enet	0.0479164648749464	7	7	0
seq.12500.88.wgt.RDat	enet	0.167086839069441	17	0	17
seq.12501.10.wgt.RDat	enet	0.484384575083031	25	0	25
seq.12524.18.wgt.RDat	enet	0.0158467595829985	29	28	1
seq.12529.32.wgt.RDat	top1	0.28102481591386	1	0	1
seq.12530.14.wgt.RDat	lasso	0.123300479390928	4	2	2
seq.12540.25.wgt.RDat	lasso	0.100562233305769	8	0	8
seq.12549.33.wgt.RDat	enet	0.219880458165662	96	83	13
seq.12560.9.wgt.RDat	blup	0.0194479563811518	2434	1651	783
seq.12562.1.wgt.RDat	blup	0.0572523868669259	331	0	331
seq.12571.14.wgt.RDat	blup	0.0167779542657079	401	401	0
seq.12587.65.wgt.RDat	enet	0.221699801373336	24	0	24
seq.12612.37.wgt.RDat	enet	0.0731273398354326	27	20	7
seq.12620.3.wgt.RDat	top1	0.0251699134388353	1	1	0
seq.12632.14.wgt.RDat	enet	0.112323455103899	15	0	15
seq.12650.43.wgt.RDat	top1	0.0782850827158252	1	0	1
seq.12655.30.wgt.RDat	blup	0.0342552880434848	1193	950	243
seq.12663.1.wgt.RDat	lasso	0.352270048805194	8	0	8
seq.12671.35.wgt.RDat	lasso	0.177628205944207	15	0	15
seq.12685.57.wgt.RDat	lasso	0.091335868290379	3	0	3
seq.12702.13.wgt.RDat	top1	0.102322705174051	1	0	1
seq.12727.7.wgt.RDat	enet	0.308279001212499	31	31	0
seq.12754.14.wgt.RDat	top1	0.0327497644130926	1	1	0
seq.12761.12.wgt.RDat	enet	0.0648101896524556	4	0	4
seq.12783.29.wgt.RDat	blup	0.0730638466280241	643	0	643
seq.12800.5.wgt.RDat	top1	0.0858072280008264	1	0	1
seq.12813.18.wgt.RDat	enet	0.12769967382874	15	0	15
seq.12817.1.wgt.RDat	lasso	0.247919641013343	4	0	4
seq.12831.21.wgt.RDat	enet	0.0659640986819965	14	14	0
seq.12834.3.wgt.RDat	top1	0.143502861923469	1	0	1
seq.12835.101.wgt.RDat	blup	0.0295636038468281	1287	1287	0
seq.12842.43.wgt.RDat	top1	0.227370964875818	1	0	1
seq.12844.10.wgt.RDat	top1	0.0332090038495644	1	1	0
seq.12859.33.wgt.RDat	enet	0.107545322560839	39	39	0
seq.12934.1.wgt.RDat	blup	0.290871561735669	473	0	473
seq.12936.38.wgt.RDat	top1	0.0721665520268741	1	0	1
seq.12954.71.wgt.RDat	enet	0.244203174767144	15	0	15
seq.12963.1.wgt.RDat	enet	0.0418046048117768	22	22	0
seq.13007.66.wgt.RDat	enet	0.0745782025213453	32	0	32
seq.13022.20.wgt.RDat	top1	0.0926604552270571	1	0	1
seq.13027.20.wgt.RDat	enet	0.0298588512120167	13	13	0
seq.13042.7.wgt.RDat	top1	0.139457339821213	1	0	1
seq.13055.53.wgt.RDat	lasso	0.119610890265558	15	0	15
seq.13059.33.wgt.RDat	enet	0.0402994639101176	18	18	0
seq.13062.4.wgt.RDat	lasso	0.0477853514625756	3	3	0
seq.13068.139.wgt.RDat	lasso	0.018976582719594	4	4	0
seq.13083.18.wgt.RDat	lasso	0.157061748997736	19	0	19
seq.13085.18.wgt.RDat	lasso	0.0316204237108468	4	4	0
seq.13090.17.wgt.RDat	lasso	0.0174886043878452	12	12	0
seq.13094.75.wgt.RDat	enet	0.0402465139420676	16	16	0
seq.13102.1.wgt.RDat	enet	0.291916868521712	28	17	11
seq.13114.50.wgt.RDat	enet	0.0501974126195944	35	35	0
seq.13116.25.wgt.RDat	enet	0.183292116143981	120	109	11
seq.13119.26.wgt.RDat	top1	0.253464903642903	1	1	0
seq.13123.3.wgt.RDat	lasso	0.34974668721671	13	13	0
seq.13124.20.wgt.RDat	enet	0.162143409044792	20	0	20
seq.13125.45.wgt.RDat	top1	0.734727788386358	1	1	0
seq.13130.150.wgt.RDat	top1	0.0583943635422677	1	0	1
seq.13132.14.wgt.RDat	enet	0.107453758842426	21	21	0
seq.13242.134.wgt.RDat	blup	0.0404458811422399	510	510	0
seq.13381.49.wgt.RDat	top1	0.0594789603050447	1	1	0
seq.13388.57.wgt.RDat	enet	0.296342279810492	14	14	0
seq.13392.13.wgt.RDat	enet	0.371848263384148	36	0	36
seq.13397.88.wgt.RDat	enet	0.0203328090886867	12	12	0
seq.13405.61.wgt.RDat	enet	0.206496998562154	58	57	1
seq.13408.23.wgt.RDat	enet	0.140676019100428	49	49	0
seq.13429.3.wgt.RDat	top1	0.02986960598748	1	1	0
seq.13453.2.wgt.RDat	lasso	0.0599905742924035	4	0	4
seq.13460.4.wgt.RDat	top1	0.041694589655315	1	1	0
seq.13473.55.wgt.RDat	top1	0.0662933290843376	1	0	1
seq.13481.24.wgt.RDat	lasso	0.0182808783140818	6	6	0
seq.13501.10.wgt.RDat	top1	0.176411985210302	1	0	1
seq.13507.51.wgt.RDat	top1	0.0809526784110971	1	0	1
seq.13516.46.wgt.RDat	enet	0.157568808781309	29	0	29
seq.13518.5.wgt.RDat	top1	0.169439774629569	1	0	1
seq.13519.112.wgt.RDat	blup	0.0209161902768317	484	484	0
seq.13539.131.wgt.RDat	blup	0.0765473926270472	469	0	469
seq.13540.1.wgt.RDat	top1	0.065982538952332	1	0	1
seq.13541.1.wgt.RDat	top1	0.116187905478479	1	0	1
seq.13543.7.wgt.RDat	top1	0.146215484665704	1	1	0
seq.13545.97.wgt.RDat	top1	0.040103733238309	1	1	0
seq.13552.7.wgt.RDat	blup	0.107334531796002	2039	1898	141
seq.13561.5.wgt.RDat	lasso	0.0726710957475905	8	0	8
seq.13565.2.wgt.RDat	lasso	0.252205683046506	8	0	8
seq.13575.40.wgt.RDat	top1	0.120324164803363	1	0	1
seq.13587.10.wgt.RDat	enet	0.113330734407833	26	0	26
seq.13589.10.wgt.RDat	enet	0.0327898619999534	4	0	4
seq.13631.1.wgt.RDat	lasso	0.061125844008621	2	0	2
seq.13672.3.wgt.RDat	enet	0.071264871363297	25	0	25
seq.13676.46.wgt.RDat	top1	0.0521065843894016	1	1	0
seq.13678.169.wgt.RDat	lasso	0.0158044766455909	6	6	0
seq.13689.2.wgt.RDat	lasso	0.155519208401085	6	0	6
seq.13692.154.wgt.RDat	enet	0.0837142954952069	35	35	0
seq.13697.51.wgt.RDat	top1	0.125019945385167	1	1	0
seq.13699.6.wgt.RDat	top1	0.0320289709674213	1	1	0
seq.13707.27.wgt.RDat	lasso	0.0914472786578526	8	8	0
seq.13708.56.wgt.RDat	blup	0.0659836377050611	914	914	0
seq.13710.6.wgt.RDat	lasso	0.21628711453918	20	20	0
seq.13711.10.wgt.RDat	blup	0.0326922416063234	871	731	140
seq.13717.15.wgt.RDat	blup	0.297455651099504	889	889	0
seq.13720.95.wgt.RDat	top1	0.198548289525228	1	1	0
seq.13722.105.wgt.RDat	blup	0.144278591037839	2749	2749	0
seq.13730.18.wgt.RDat	lasso	0.11170695545782	6	6	0
seq.13731.14.wgt.RDat	blup	0.147270494048263	1686	1686	0
seq.13732.79.wgt.RDat	enet	0.185019844983276	29	0	29
seq.13740.51.wgt.RDat	enet	0.236917503518146	44	44	0
seq.13747.9.wgt.RDat	enet	0.264608439016993	62	62	0
seq.13748.4.wgt.RDat	enet	0.307455515932486	19	18	1
seq.13929.27.wgt.RDat	top1	0.0637557883335804	1	1	0
seq.13944.3.wgt.RDat	enet	0.0397041180577608	18	17	1
seq.13961.18.wgt.RDat	enet	0.218927672080058	24	0	24
seq.13967.14.wgt.RDat	top1	0.0730195298470545	1	0	1
seq.13983.27.wgt.RDat	enet	0.456136719346197	67	67	0
seq.13994.1.wgt.RDat	blup	0.0694733201916188	458	0	458
seq.13998.26.wgt.RDat	enet	0.0579323136071492	28	28	0
seq.14011.17.wgt.RDat	lasso	0.222840981478149	2	0	2
seq.14019.73.wgt.RDat	top1	0.0300957778699252	1	1	0
seq.14028.22.wgt.RDat	top1	0.0690319905696698	1	0	1
seq.14029.42.wgt.RDat	top1	0.0801907106559168	1	0	1
seq.14032.2.wgt.RDat	blup	0.0982370024735929	968	968	0
seq.14038.130.wgt.RDat	enet	0.262950748372262	185	182	3
seq.14041.13.wgt.RDat	top1	0.263713675067863	1	1	0
seq.14042.11.wgt.RDat	blup	0.0235726135722037	498	498	0
seq.14043.12.wgt.RDat	top1	0.0636607058503605	1	0	1
seq.14048.7.wgt.RDat	enet	0.140594036269922	145	145	0
seq.14051.54.wgt.RDat	top1	0.0787519228119746	1	0	1
seq.14054.17.wgt.RDat	lasso	0.0960420663267084	4	4	0
seq.14061.48.wgt.RDat	top1	0.087314015382946	1	0	1
seq.14068.29.wgt.RDat	top1	0.0774202520010231	1	1	0
seq.14076.74.wgt.RDat	enet	0.106992391294191	51	51	0
seq.14077.6.wgt.RDat	enet	0.202396274086309	79	68	11
seq.14079.14.wgt.RDat	blup	0.0857846148816113	1286	1286	0
seq.14090.23.wgt.RDat	lasso	0.0238439369084479	2	2	0
seq.14091.42.wgt.RDat	lasso	0.249157274069284	14	14	0
seq.14100.63.wgt.RDat	enet	0.297568437270839	97	97	0
seq.14101.2.wgt.RDat	enet	0.0711726443166941	20	20	0
seq.14102.6.wgt.RDat	enet	0.419936059305033	34	34	0
seq.14105.5.wgt.RDat	enet	0.101836580517233	35	35	0
seq.14109.15.wgt.RDat	lasso	0.466235423944383	9	9	0
seq.14123.34.wgt.RDat	top1	0.145172729044651	1	0	1
seq.14125.5.wgt.RDat	top1	0.0373314560011799	1	1	0
seq.14127.240.wgt.RDat	top1	0.0126290638215889	1	1	0
seq.14133.93.wgt.RDat	enet	0.33945541978099	69	68	1
seq.14134.49.wgt.RDat	enet	0.035180624178509	15	15	0
seq.14148.2.wgt.RDat	lasso	0.0719882481398769	6	6	0
seq.14150.7.wgt.RDat	enet	0.0860243233643869	13	0	13
seq.14151.4.wgt.RDat	lasso	0.214357215058101	9	9	0
seq.14158.17.wgt.RDat	enet	0.0378906283514698	22	22	0
seq.14175.78.wgt.RDat	enet	0.21349900430981	35	0	35
seq.14226.120.wgt.RDat	top1	0.262711617273676	1	0	1
seq.14294.61.wgt.RDat	top1	0.447082410494311	1	0	1
seq.14309.8.wgt.RDat	top1	0.0440128742193138	1	1	0
seq.14318.1.wgt.RDat	lasso	0.52837439111408	4	0	4
seq.14341.8.wgt.RDat	top1	0.115574986393712	1	0	1
seq.14593.152.wgt.RDat	top1	0.157501317495455	1	0	1
seq.14614.41.wgt.RDat	enet	0.149408161008099	35	0	35
seq.14634.13.wgt.RDat	enet	0.290670757154855	22	0	22
seq.14684.17.wgt.RDat	lasso	0.072826414574951	13	13	0
seq.14685.17.wgt.RDat	lasso	0.313727660501009	11	0	11
seq.14692.3.wgt.RDat	enet	0.0934767245277168	37	0	37
seq.14696.45.wgt.RDat	lasso	0.264490859588582	9	9	0
seq.14708.59.wgt.RDat	top1	0.0401190664298414	1	1	0
seq.14756.29.wgt.RDat	top1	0.0850709031395726	1	0	1
seq.15308.108.wgt.RDat	top1	0.0353860188628129	1	1	0
seq.15316.262.wgt.RDat	lasso	0.238736922706389	9	9	0
seq.15333.11.wgt.RDat	enet	0.235936956475212	66	26	40
seq.15343.337.wgt.RDat	blup	0.0589845783893945	1761	1761	0
seq.15358.28.wgt.RDat	blup	0.0890768810669582	474	0	474
seq.15363.32.wgt.RDat	top1	0.0566388275021543	1	1	0
seq.15364.101.wgt.RDat	top1	0.148995267555973	1	1	0
seq.15367.38.wgt.RDat	blup	0.0691618171266954	2428	2428	0
seq.15368.3.wgt.RDat	lasso	0.02624123266613	7	7	0
seq.15376.134.wgt.RDat	top1	0.055608913023276	1	1	0
seq.15384.15.wgt.RDat	blup	0.0251796119561182	1019	1019	0
seq.15385.116.wgt.RDat	lasso	0.315452828084616	7	7	0
seq.15386.7.wgt.RDat	enet	0.0364252287929261	19	19	0
seq.15388.24.wgt.RDat	lasso	0.603787756237552	24	24	0
seq.15391.114.wgt.RDat	top1	0.0709429738685685	1	1	0
seq.15394.79.wgt.RDat	enet	0.0230513470311625	13	13	0
seq.15395.15.wgt.RDat	enet	0.267261560677065	64	64	0
seq.15405.23.wgt.RDat	top1	0.0404541354881058	1	1	0
seq.15432.1.wgt.RDat	top1	0.159446979997415	1	0	1
seq.15440.57.wgt.RDat	blup	0.0443599813376699	2784	2784	0
seq.15446.25.wgt.RDat	top1	0.100255636803926	1	0	1
seq.15447.45.wgt.RDat	top1	0.0788718735972719	1	0	1
seq.15449.33.wgt.RDat	enet	0.0392629270630378	17	17	0
seq.15452.5.wgt.RDat	blup	0.091074079004838	5144	4628	516
seq.15460.9.wgt.RDat	enet	0.0174276147288308	24	24	0
seq.15462.28.wgt.RDat	enet	0.0919308705311741	26	0	26
seq.15466.30.wgt.RDat	top1	0.0713671130784481	1	0	1
seq.15468.14.wgt.RDat	enet	0.417338007566297	105	97	8
seq.15470.11.wgt.RDat	top1	0.0538912856028946	1	1	0
seq.15471.29.wgt.RDat	lasso	0.363834256849089	7	7	0
seq.15472.16.wgt.RDat	lasso	0.282109593440895	7	7	0
seq.15475.4.wgt.RDat	enet	0.203122505394705	38	38	0
seq.15476.6.wgt.RDat	lasso	0.448054115628814	23	23	0
seq.15480.2.wgt.RDat	lasso	0.239913289208416	10	10	0
seq.15482.12.wgt.RDat	blup	0.022113670773997	1483	1483	0
seq.15486.126.wgt.RDat	enet	0.578403355351407	63	63	0
seq.15491.20.wgt.RDat	blup	0.0634034600733019	2774	2695	79
seq.15495.9.wgt.RDat	enet	0.292412580694123	75	75	0
seq.15499.11.wgt.RDat	enet	0.0493658250596603	52	48	4
seq.15503.15.wgt.RDat	enet	0.0333962118812593	23	23	0
seq.15503.20.wgt.RDat	lasso	0.444886655474516	12	12	0
seq.15509.2.wgt.RDat	lasso	0.614383450277617	9	8	1
seq.15511.37.wgt.RDat	lasso	0.0584950519580779	7	7	0
seq.15514.26.wgt.RDat	enet	0.121723833471116	90	85	5
seq.15515.2.wgt.RDat	top1	0.129561867483056	1	1	0
seq.15516.12.wgt.RDat	enet	0.700439582996824	49	47	2
seq.15523.9.wgt.RDat	top1	0.0272737592025371	1	1	0
seq.15526.33.wgt.RDat	blup	0.0603603032418539	2150	2150	0
seq.15533.97.wgt.RDat	lasso	0.0877266280902187	8	0	8
seq.15535.3.wgt.RDat	lasso	0.245027272869454	11	0	11
seq.15548.35.wgt.RDat	enet	0.479264717228721	41	0	41
seq.15556.49.wgt.RDat	lasso	0.0353400326167667	2	2	0
seq.15558.63.wgt.RDat	lasso	0.0451403406783258	6	6	0
seq.15560.52.wgt.RDat	lasso	0.591381769165995	10	10	0
seq.15573.110.wgt.RDat	blup	0.0130324007269272	1915	1623	292
seq.15576.158.wgt.RDat	lasso	0.317741768527537	21	21	0
seq.15583.18.wgt.RDat	enet	0.0585216091557585	73	73	0
seq.15584.9.wgt.RDat	enet	0.383481496269149	124	124	0
seq.15589.1.wgt.RDat	enet	0.130995689715314	63	63	0
seq.15602.43.wgt.RDat	lasso	0.450337105398703	13	13	0
seq.15606.19.wgt.RDat	top1	0.0993353543676099	1	0	1
seq.15613.16.wgt.RDat	top1	0.0648094165461551	1	0	1
seq.15614.168.wgt.RDat	enet	0.197146032813141	58	53	5
seq.15615.8.wgt.RDat	enet	0.197591526580575	87	87	0
seq.15622.13.wgt.RDat	blup	0.0125969282392978	583	583	0
seq.15635.4.wgt.RDat	enet	0.0401794601896578	17	17	0
seq.15641.20.wgt.RDat	top1	0.0805843779208506	1	1	0
seq.15644.1.wgt.RDat	enet	0.157840836729471	40	38	2
seq.15686.49.wgt.RDat	enet	0.442623588521508	52	52	0
seq.16015.19.wgt.RDat	enet	0.159147384162007	39	0	39
seq.16021.30.wgt.RDat	enet	0.0664372869518534	24	0	24
seq.16055.3.wgt.RDat	enet	0.125184035235416	49	46	3
seq.16057.6.wgt.RDat	enet	0.249949962000039	46	46	0
seq.16060.99.wgt.RDat	lasso	0.147889439827336	7	7	0
seq.16079.2.wgt.RDat	lasso	0.0401353918712773	2	2	0
seq.16288.17.wgt.RDat	lasso	0.105256497026363	14	4	10
seq.16300.4.wgt.RDat	top1	0.226847513327171	1	1	0
seq.16302.11.wgt.RDat	blup	0.0723673569964168	1313	1313	0
seq.16305.10.wgt.RDat	lasso	0.446912278385873	23	0	23
seq.16307.22.wgt.RDat	blup	0.0498703682887464	1897	1581	316
seq.16317.20.wgt.RDat	lasso	0.0465592656683373	4	4	0
seq.16322.10.wgt.RDat	lasso	0.0142441925027158	6	6	0
seq.16558.2.wgt.RDat	enet	0.150150520238114	27	27	0
seq.16561.9.wgt.RDat	enet	0.296636646928713	24	18	6
seq.16583.8.wgt.RDat	lasso	0.0714725494590277	3	3	0
seq.16593.3.wgt.RDat	lasso	0.193152440435325	8	0	8
seq.16594.44.wgt.RDat	top1	0.181390154673735	1	1	0
seq.16606.85.wgt.RDat	top1	0.0409736296125259	1	1	0
seq.16609.106.wgt.RDat	top1	0.0284034118589155	1	1	0
seq.16613.3.wgt.RDat	blup	0.135156172244833	1565	780	785
seq.16620.26.wgt.RDat	enet	0.199826487418696	59	58	1
seq.16621.77.wgt.RDat	enet	0.122035285785312	47	46	1
seq.16746.12.wgt.RDat	lasso	0.0332959054505122	5	5	0
seq.16749.79.wgt.RDat	top1	0.0752993616609231	1	0	1
seq.16760.2.wgt.RDat	lasso	0.440706503621084	4	0	4
seq.16763.11.wgt.RDat	enet	0.291769321773415	45	45	0
seq.16773.29.wgt.RDat	lasso	0.0473026767372775	3	3	0
seq.16780.6.wgt.RDat	enet	0.0427406632743322	24	24	0
seq.16781.2.wgt.RDat	enet	0.0529294500239746	14	14	0
seq.16792.4.wgt.RDat	enet	0.333578089493578	55	55	0
seq.16825.20.wgt.RDat	blup	0.0247931549134952	1462	1462	0
seq.16828.8.wgt.RDat	lasso	0.685861871075019	8	8	0
seq.16854.17.wgt.RDat	enet	0.082578991701771	29	0	29
seq.16872.248.wgt.RDat	top1	0.5078452857627	1	1	0
seq.16882.27.wgt.RDat	enet	0.0305858692921862	23	23	0
seq.16890.37.wgt.RDat	lasso	0.085191840680335	11	10	1
seq.16900.29.wgt.RDat	enet	0.490437605123663	41	41	0
seq.16913.8.wgt.RDat	enet	0.0760755792974074	31	31	0
seq.16914.104.wgt.RDat	top1	0.0718743688303771	1	1	0
seq.16918.198.wgt.RDat	enet	0.202376587081319	38	38	0
seq.16927.9.wgt.RDat	blup	0.136864527602361	5066	4889	177
seq.17137.160.wgt.RDat	lasso	0.0755536436947626	6	0	6
seq.17138.8.wgt.RDat	lasso	0.137559921739419	4	4	0
seq.17153.46.wgt.RDat	enet	0.258097081024008	59	29	30
seq.17154.2.wgt.RDat	top1	0.0841518821433289	1	0	1
