model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.14151.4.wgt.RDat	blup	0.0131026436364	679	679	0
seq.14175.78.wgt.RDat	blup	0.256777475784057	578	0	578
seq.14204.55.wgt.RDat	lasso	0.114757656040709	2	0	2
seq.14227.21.wgt.RDat	lasso	0.0347976623783371	1	1	0
seq.14237.1.wgt.RDat	lasso	0.145530318868362	13	9	4
seq.14294.61.wgt.RDat	lasso	0.465223645223415	18	0	18
seq.14309.8.wgt.RDat	lasso	0.221755716926453	5	0	5
seq.14318.1.wgt.RDat	enet	0.309805606225	27	0	27
seq.14655.1.wgt.RDat	blup	0.0478533236395517	1425	1401	24
seq.14696.45.wgt.RDat	lasso	0.150318853109981	7	7	0
seq.14708.59.wgt.RDat	top1	0.0228919101241959	1	1	0
seq.14711.27.wgt.RDat	top1	0.0527186778099542	1	1	0
seq.14747.9.wgt.RDat	enet	0.119320101793239	40	40	0
seq.14756.29.wgt.RDat	blup	0.1690514736679	579	0	579
seq.15308.108.wgt.RDat	lasso	0.17579833332571	5	5	0
seq.15316.262.wgt.RDat	blup	0.0241770543650957	963	963	0
seq.15333.11.wgt.RDat	lasso	0.218535023241838	7	7	0
seq.15343.337.wgt.RDat	lasso	0.124684994062537	6	6	0
seq.15364.101.wgt.RDat	top1	0.091268145590826	1	1	0
seq.15370.5.wgt.RDat	top1	0.0913474357851567	1	0	1
seq.15384.15.wgt.RDat	enet	0.120016968355193	38	38	0
seq.15385.116.wgt.RDat	lasso	0.414701590677505	7	7	0
seq.15388.24.wgt.RDat	blup	0.4965920072049	1754	1754	0
seq.15395.15.wgt.RDat	lasso	0.1296891566621	8	8	0
seq.15405.23.wgt.RDat	top1	0.0538087438423318	1	1	0
seq.15432.1.wgt.RDat	enet	0.34660835311442	35	0	35
seq.15436.40.wgt.RDat	top1	0.0607509578749879	1	1	0
seq.15441.6.wgt.RDat	enet	0.0666671063047852	39	39	0
seq.15449.33.wgt.RDat	enet	0.0576737406498073	10	10	0
seq.15452.5.wgt.RDat	top1	0.113930424409168	1	1	0
seq.15468.14.wgt.RDat	lasso	0.11506477967161	25	25	0
seq.15471.29.wgt.RDat	top1	0.414590132851053	1	1	0
seq.15472.16.wgt.RDat	lasso	0.158983046644819	15	15	0
seq.15475.4.wgt.RDat	blup	0.046963986601928	593	593	0
seq.15476.6.wgt.RDat	enet	0.261033734127003	88	88	0
seq.15480.2.wgt.RDat	enet	0.297156956220264	23	23	0
seq.15486.126.wgt.RDat	enet	0.580053091577585	60	60	0
seq.15495.9.wgt.RDat	enet	0.169324567176658	25	25	0
seq.15503.20.wgt.RDat	enet	0.194740340290982	41	41	0
seq.15509.2.wgt.RDat	enet	0.432830220648869	34	0	34
seq.15511.37.wgt.RDat	top1	0.361521254764428	1	1	0
seq.15514.26.wgt.RDat	top1	0.0756918125104479	1	1	0
seq.15515.2.wgt.RDat	blup	0.0308965847476885	320	320	0
seq.15516.12.wgt.RDat	lasso	0.452635793273279	18	18	0
seq.15529.33.wgt.RDat	enet	0.0203636673835755	19	19	0
seq.15533.97.wgt.RDat	enet	0.037705949289917	21	21	0
seq.15535.3.wgt.RDat	top1	0.10634799110576	1	0	1
seq.15542.19.wgt.RDat	top1	0.0425847215457635	1	1	0
seq.15548.35.wgt.RDat	enet	0.200244721112663	11	0	11
seq.15560.52.wgt.RDat	lasso	0.659435206763364	5	5	0
seq.15570.99.wgt.RDat	lasso	0.243326670955361	13	13	0
seq.15573.110.wgt.RDat	top1	0.0113186534975007	1	1	0
seq.15576.158.wgt.RDat	enet	0.484819554194219	60	60	0
seq.15580.2.wgt.RDat	blup	0.0483974445374615	1292	1292	0
seq.15582.25.wgt.RDat	enet	0.0519825754363853	31	31	0
seq.15583.18.wgt.RDat	lasso	0.0813123684522207	4	0	4
seq.15584.9.wgt.RDat	lasso	0.683215393507154	28	27	1
seq.15602.43.wgt.RDat	lasso	0.691565808731429	12	12	0
seq.15614.168.wgt.RDat	enet	0.427405239015652	47	45	2
seq.15615.8.wgt.RDat	lasso	0.388657955295142	12	12	0
seq.15635.4.wgt.RDat	enet	0.13771358067092	31	31	0
seq.15686.49.wgt.RDat	lasso	0.40007223373992	5	5	0
seq.16035.8.wgt.RDat	top1	0.101776438897435	1	0	1
seq.16057.6.wgt.RDat	enet	0.443227810297687	50	50	0
seq.16060.99.wgt.RDat	top1	0.161583439355378	1	1	0
seq.16288.17.wgt.RDat	lasso	0.238906736454988	6	0	6
seq.16304.6.wgt.RDat	blup	0.0643619237765147	582	582	0
seq.16305.10.wgt.RDat	enet	0.426691106377349	35	0	35
seq.16323.8.wgt.RDat	top1	0.107271940532178	1	0	1
seq.16558.2.wgt.RDat	lasso	0.220165504719062	8	8	0
seq.16561.9.wgt.RDat	top1	0.0978394594678548	1	1	0
seq.16583.8.wgt.RDat	top1	0.106296588406185	1	1	0
seq.16593.3.wgt.RDat	lasso	0.387446648373542	22	0	22
seq.16605.2.wgt.RDat	enet	0.0815564082084407	68	68	0
seq.16609.106.wgt.RDat	top1	0.117662470512021	1	1	0
seq.16613.3.wgt.RDat	blup	0.123670293735312	566	0	566
seq.16620.26.wgt.RDat	lasso	0.368123847579638	33	33	0
seq.16621.77.wgt.RDat	top1	0.0404230575183946	1	1	0
seq.16760.2.wgt.RDat	top1	0.51274967152403	1	0	1
seq.16763.11.wgt.RDat	blup	0.153785303287188	477	477	0
seq.16770.3.wgt.RDat	top1	0.0701637328414406	1	1	0
seq.16773.29.wgt.RDat	top1	0.0663451315216431	1	1	0
seq.16781.2.wgt.RDat	lasso	0.0699615446793717	5	5	0
seq.16792.4.wgt.RDat	lasso	0.491074352007927	14	14	0
seq.16805.5.wgt.RDat	blup	0.0402018706576572	1345	1345	0
seq.16828.8.wgt.RDat	lasso	0.456998411048769	3	3	0
seq.16872.248.wgt.RDat	top1	0.565996065443946	1	1	0
seq.16882.27.wgt.RDat	blup	0.037862019267391	1288	1288	0
seq.16890.37.wgt.RDat	top1	0.0186689066888688	1	1	0
seq.16892.23.wgt.RDat	top1	0.0296892802630053	1	1	0
seq.16900.29.wgt.RDat	enet	0.633427928165488	44	44	0
seq.16913.8.wgt.RDat	enet	0.0736843086660577	19	19	0
seq.16914.104.wgt.RDat	lasso	0.0801875913115982	14	14	0
seq.16918.198.wgt.RDat	enet	0.514553861005228	45	45	0
seq.16919.1.wgt.RDat	lasso	0.0452997299295329	2	2	0
seq.16927.9.wgt.RDat	blup	0.201380490395531	1940	1940	0
seq.17137.160.wgt.RDat	top1	0.31166843804296	1	0	1
seq.17138.8.wgt.RDat	enet	0.105085648841821	42	42	0
seq.17153.46.wgt.RDat	blup	0.23043435996934	5573	767	4806
seq.17156.72.wgt.RDat	top1	0.0210439824921471	1	1	0
seq.17161.1.wgt.RDat	enet	0.0879487532764066	19	18	1
seq.17164.15.wgt.RDat	lasso	0.12842866848441	10	10	0
seq.17170.15.wgt.RDat	enet	0.0786665038179032	21	21	0
seq.17224.12.wgt.RDat	blup	0.0529992297951308	1529	1529	0
seq.17325.10.wgt.RDat	enet	0.0697173140808522	37	37	0
seq.17329.2.wgt.RDat	blup	0.0310160331494987	1518	1380	138
seq.17331.138.wgt.RDat	lasso	0.483490812693273	8	8	0
seq.17332.3.wgt.RDat	blup	0.10934936436076	1380	1380	0
seq.17337.1.wgt.RDat	lasso	0.0429285407578671	4	4	0
seq.17341.89.wgt.RDat	top1	0.0381346981307638	1	1	0
seq.17344.23.wgt.RDat	top1	0.17011479801122	1	0	1
seq.17377.1.wgt.RDat	top1	0.0749902232638739	1	1	0
seq.17383.4.wgt.RDat	lasso	0.152147389990667	13	13	0
seq.17391.10.wgt.RDat	top1	0.13410345529498	1	1	0
seq.17435.43.wgt.RDat	blup	0.0677515543604563	509	509	0
seq.17441.4.wgt.RDat	top1	0.12182026679719	1	0	1
seq.17456.53.wgt.RDat	top1	0.191258317259968	1	1	0
seq.17460.51.wgt.RDat	top1	0.0731155995205159	1	1	0
seq.17467.1.wgt.RDat	top1	0.104646186830306	1	0	1
seq.17475.18.wgt.RDat	top1	0.0355996712955167	1	1	0
seq.17490.4.wgt.RDat	top1	0.135302311066819	1	1	0
seq.17671.58.wgt.RDat	top1	0.254920587873568	1	0	1
seq.17691.1.wgt.RDat	top1	0.0543049109784173	1	1	0
seq.17692.2.wgt.RDat	lasso	0.278182841064088	24	24	0
seq.17711.13.wgt.RDat	top1	0.0444988513685837	1	1	0
seq.17751.68.wgt.RDat	top1	0.102595541958481	1	0	1
seq.17765.3.wgt.RDat	top1	0.0900788129880736	1	1	0
seq.17766.5.wgt.RDat	blup	0.0201013991653776	182	182	0
seq.17772.7.wgt.RDat	enet	0.0273645690426954	24	24	0
seq.17783.9.wgt.RDat	top1	0.104252474892356	1	1	0
seq.17792.158.wgt.RDat	blup	0.528880131028542	758	0	758
seq.17804.102.wgt.RDat	enet	0.106356265542276	9	0	9
seq.17813.21.wgt.RDat	blup	0.154822577403052	2315	2315	0
seq.17819.30.wgt.RDat	top1	0.0722088692000181	1	1	0
seq.17852.5.wgt.RDat	blup	0.0221226648752929	547	547	0
seq.18196.8.wgt.RDat	blup	0.0374853383109095	1012	1012	0
seq.18210.12.wgt.RDat	enet	0.0167113684206738	22	15	7
seq.18215.5.wgt.RDat	enet	0.0622157175706599	55	55	0
seq.18216.22.wgt.RDat	enet	0.188946525559132	30	30	0
seq.18218.48.wgt.RDat	enet	0.211748805566285	46	46	0
seq.18222.34.wgt.RDat	blup	0.0729171333052913	666	666	0
seq.18257.64.wgt.RDat	blup	0.0220039695430093	571	449	122
seq.18261.34.wgt.RDat	blup	0.036178678748108	294	294	0
seq.18275.5.wgt.RDat	top1	0.191079067460477	1	0	1
seq.18286.3.wgt.RDat	top1	0.117339550382824	1	0	1
seq.18289.16.wgt.RDat	lasso	0.606736213517912	6	6	0
seq.18295.102.wgt.RDat	top1	0.0410786339568493	1	1	0
seq.18315.38.wgt.RDat	blup	0.0488373873450784	392	392	0
seq.18321.38.wgt.RDat	top1	0.0501280626658797	1	1	0
seq.18323.39.wgt.RDat	top1	0.0279437802837857	1	1	0
seq.18331.3.wgt.RDat	blup	0.0308392831480682	342	342	0
seq.18336.31.wgt.RDat	top1	0.0668657275737158	1	0	1
seq.18340.2.wgt.RDat	enet	0.040539395211829	17	17	0
seq.18343.10.wgt.RDat	enet	0.135740268587622	21	21	0
seq.18381.16.wgt.RDat	top1	0.391395627457762	1	1	0
seq.18382.109.wgt.RDat	top1	0.113480381236443	1	0	1
seq.18397.5.wgt.RDat	top1	0.14908637575684	1	1	0
seq.18413.24.wgt.RDat	top1	0.0516998515515636	1	1	0
seq.18830.1.wgt.RDat	lasso	0.0774018031633233	26	26	0
seq.18831.6.wgt.RDat	top1	0.428903998225629	1	1	0
seq.18832.65.wgt.RDat	blup	0.0349926555601294	483	483	0
seq.18864.7.wgt.RDat	blup	0.126033535281029	2236	2236	0
seq.18871.24.wgt.RDat	enet	0.225470121347989	39	39	0
seq.18874.66.wgt.RDat	top1	0.102715405692337	1	0	1
seq.18875.125.wgt.RDat	lasso	0.254228740202531	7	7	0
seq.18878.15.wgt.RDat	enet	0.421774691103465	16	16	0
seq.18882.7.wgt.RDat	blup	0.076286768869548	1116	1116	0
seq.18884.22.wgt.RDat	blup	0.0327849017104537	887	887	0
seq.18891.98.wgt.RDat	enet	0.0358842030103914	42	42	0
seq.18895.54.wgt.RDat	top1	0.239690247346279	1	1	0
seq.18897.31.wgt.RDat	top1	0.0438548696136991	1	1	0
seq.18899.82.wgt.RDat	lasso	0.224113026778878	6	0	6
seq.18916.25.wgt.RDat	lasso	0.518618366216001	6	6	0
seq.19117.3.wgt.RDat	top1	0.0683215885968824	1	1	0
seq.19119.10.wgt.RDat	blup	0.0457299303750132	1532	1522	10
seq.19122.47.wgt.RDat	blup	0.0509539692636727	511	511	0
seq.19123.6.wgt.RDat	top1	0.118892031381047	1	0	1
seq.19129.15.wgt.RDat	enet	0.038077230220519	22	22	0
seq.19130.81.wgt.RDat	enet	0.113988051239253	17	17	0
seq.19135.5.wgt.RDat	blup	0.104852702881469	1060	1060	0
seq.19139.3.wgt.RDat	top1	0.0434621823539763	1	1	0
seq.19141.22.wgt.RDat	enet	0.623874111014703	36	0	36
seq.19143.38.wgt.RDat	blup	0.0979975071854456	685	685	0
seq.19145.4.wgt.RDat	blup	0.259939701053023	695	0	695
seq.19158.1.wgt.RDat	lasso	0.178574555714312	9	0	9
seq.19161.1.wgt.RDat	top1	0.0101915677535882	1	1	0
seq.19166.15.wgt.RDat	enet	0.0207995367906085	23	23	0
seq.19173.5.wgt.RDat	blup	0.0364486220599767	1342	1342	0
seq.19200.16.wgt.RDat	lasso	0.0576054798044773	5	5	0
seq.19213.1.wgt.RDat	lasso	0.0544101648064327	3	3	0
seq.19251.56.wgt.RDat	blup	0.0922870067161098	2325	2325	0
seq.19254.125.wgt.RDat	lasso	0.153871953702592	11	11	0
seq.19272.9.wgt.RDat	enet	0.181815494865725	44	0	44
seq.19273.3.wgt.RDat	enet	0.105770099471097	46	46	0
seq.19280.29.wgt.RDat	top1	0.165239543330372	1	0	1
seq.19289.29.wgt.RDat	top1	0.0654095524728491	1	1	0
seq.19296.51.wgt.RDat	lasso	0.636200836206711	20	2	18
seq.19335.2.wgt.RDat	lasso	0.133612317714225	8	0	8
seq.19361.78.wgt.RDat	top1	0.131218957249095	1	1	0
seq.19369.17.wgt.RDat	top1	0.0632530660756636	1	1	0
seq.19372.7.wgt.RDat	top1	0.135556167587293	1	1	0
seq.19373.3.wgt.RDat	blup	0.0592186454559378	511	511	0
