model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.10608.9.wgt.RDat	top1	0.039998072250313	1	0	1
seq.10612.18.wgt.RDat	blup	0.0131147590058921	564	564	0
seq.10613.33.wgt.RDat	top1	0.0749048552790755	1	0	1
seq.10615.18.wgt.RDat	blup	0.0484580769475406	467	0	467
seq.10620.21.wgt.RDat	lasso	0.412009187836965	11	11	0
seq.10630.5.wgt.RDat	top1	0.0452356369724827	1	1	0
seq.10666.7.wgt.RDat	top1	0.0871435184619109	1	1	0
seq.10670.26.wgt.RDat	top1	0.0366955350197375	1	1	0
seq.10672.75.wgt.RDat	lasso	0.17284408537363	3	3	0
seq.10677.9.wgt.RDat	lasso	0.149886359421185	3	0	3
seq.10699.52.wgt.RDat	blup	0.0169784440067043	552	552	0
seq.10713.151.wgt.RDat	blup	0.0195328178511219	1921	1669	252
seq.10714.7.wgt.RDat	enet	0.378483100958229	52	35	17
seq.10737.96.wgt.RDat	enet	0.0224871120873319	12	12	0
seq.10746.24.wgt.RDat	top1	0.0473372491468107	1	1	0
seq.10748.216.wgt.RDat	top1	0.0111264755712328	1	1	0
seq.10754.113.wgt.RDat	enet	0.196204292709134	22	22	0
seq.10762.2.wgt.RDat	top1	0.0709751444194864	1	0	1
seq.10781.19.wgt.RDat	lasso	0.137224764014891	6	5	1
seq.10809.14.wgt.RDat	top1	0.0611849409808988	1	1	0
seq.10815.2.wgt.RDat	lasso	0.0353273921577129	2	2	0
seq.10816.150.wgt.RDat	lasso	0.701127162033108	5	5	0
seq.10817.26.wgt.RDat	top1	0.0594856416071247	1	0	1
seq.10818.36.wgt.RDat	lasso	0.11982825520195	14	3	11
seq.10832.24.wgt.RDat	enet	0.123736229334784	53	53	0
seq.10842.7.wgt.RDat	enet	0.0314416437013327	37	27	10
seq.10851.77.wgt.RDat	top1	0.505379869578021	1	1	0
seq.10854.15.wgt.RDat	lasso	0.0620022028043893	7	4	3
seq.10855.55.wgt.RDat	lasso	0.734314076695289	7	7	0
seq.10890.135.wgt.RDat	blup	0.0124033122507289	1155	1155	0
seq.10892.8.wgt.RDat	enet	0.131444448321822	26	26	0
seq.10902.53.wgt.RDat	top1	0.0228027904660257	1	1	0
seq.10907.116.wgt.RDat	top1	0.0493849347045378	1	1	0
seq.10916.44.wgt.RDat	enet	0.311132217201657	80	80	0
seq.10924.258.wgt.RDat	top1	0.0526166670511833	1	1	0
seq.10959.125.wgt.RDat	top1	0.0211619541534654	1	1	0
seq.10966.1.wgt.RDat	enet	0.737371197980979	27	27	0
seq.10970.3.wgt.RDat	blup	0.0407818554464815	2626	2595	31
seq.10974.20.wgt.RDat	lasso	0.0407186491926472	4	4	0
seq.10977.55.wgt.RDat	blup	0.0562658700032671	697	697	0
seq.10980.11.wgt.RDat	lasso	0.189113994626617	5	5	0
seq.11103.24.wgt.RDat	top1	0.060038952357377	1	1	0
seq.11104.13.wgt.RDat	enet	0.532216335394453	52	52	0
seq.11109.56.wgt.RDat	blup	0.0820476166363913	874	874	0
seq.11116.16.wgt.RDat	blup	0.0892977673272455	1390	0	1390
seq.11117.2.wgt.RDat	lasso	0.272080012303465	7	7	0
seq.11118.107.wgt.RDat	top1	0.075815369617885	1	0	1
seq.11120.49.wgt.RDat	top1	0.0467327672644485	1	0	1
seq.11121.56.wgt.RDat	enet	0.0396138441218957	36	36	0
seq.11130.158.wgt.RDat	enet	0.0298623907174684	12	0	12
seq.11134.30.wgt.RDat	enet	0.0817757382057683	23	23	0
seq.11142.11.wgt.RDat	lasso	0.139847810940689	18	18	0
seq.11145.72.wgt.RDat	enet	0.22822223914135	30	30	0
seq.11147.17.wgt.RDat	top1	0.0439003791392428	1	0	1
seq.11150.3.wgt.RDat	top1	0.0945488371715126	1	1	0
seq.11152.46.wgt.RDat	top1	0.0586666315038158	1	1	0
seq.11160.56.wgt.RDat	enet	0.143074085239232	38	0	38
seq.11178.21.wgt.RDat	enet	0.103538106178904	83	77	6
seq.11187.11.wgt.RDat	enet	0.775843644854875	46	46	0
seq.11194.6.wgt.RDat	lasso	0.013232237668827	4	4	0
seq.11207.3.wgt.RDat	top1	0.0596686321930634	1	0	1
seq.11208.15.wgt.RDat	blup	0.0398869136396383	844	844	0
seq.11219.95.wgt.RDat	lasso	0.134657134194526	5	5	0
seq.11220.53.wgt.RDat	blup	0.0475201754659963	400	0	400
seq.11231.12.wgt.RDat	top1	0.0173231300847869	1	1	0
seq.11232.46.wgt.RDat	top1	0.0476917664240711	1	0	1
seq.11239.49.wgt.RDat	top1	0.598808791208192	1	0	1
seq.11243.90.wgt.RDat	top1	0.0566984511904206	1	0	1
seq.11246.3.wgt.RDat	top1	0.105617994888515	1	1	0
seq.11248.43.wgt.RDat	blup	0.0221246434112965	614	614	0
seq.11257.1.wgt.RDat	enet	0.0698086792199222	38	38	0
seq.11266.8.wgt.RDat	top1	0.0262830147844731	1	1	0
seq.11275.94.wgt.RDat	top1	0.277393466316251	1	0	1
seq.11278.4.wgt.RDat	enet	0.0397677493420604	60	60	0
seq.11281.6.wgt.RDat	top1	0.0528197811362472	1	0	1
seq.11285.8.wgt.RDat	top1	0.0594835279563786	1	0	1
seq.11286.78.wgt.RDat	lasso	0.0507065250892194	12	0	12
seq.11288.26.wgt.RDat	blup	0.021761570973174	1728	1728	0
seq.11292.13.wgt.RDat	lasso	0.0566228233767672	4	0	4
seq.11293.14.wgt.RDat	top1	0.360546594527159	1	0	1
seq.11294.7.wgt.RDat	top1	0.050874523127157	1	0	1
seq.11302.237.wgt.RDat	top1	0.0272133165672562	1	1	0
seq.11308.8.wgt.RDat	enet	0.193278724011638	130	30	100
seq.11311.79.wgt.RDat	lasso	0.156296752886964	9	0	9
seq.11318.20.wgt.RDat	top1	0.0158400593873852	1	1	0
seq.11327.56.wgt.RDat	lasso	0.104260161934401	3	0	3
seq.11333.82.wgt.RDat	lasso	0.0111360806203158	4	4	0
seq.11360.39.wgt.RDat	lasso	0.14854476767465	13	0	13
seq.11369.23.wgt.RDat	top1	0.0429576399703191	1	0	1
seq.11377.19.wgt.RDat	enet	0.035332680174139	16	16	0
seq.11387.3.wgt.RDat	blup	0.071512592727754	5718	5520	198
seq.11390.24.wgt.RDat	enet	0.0206294780611219	7	7	0
seq.11391.69.wgt.RDat	top1	0.166230980135886	1	0	1
seq.11424.4.wgt.RDat	enet	0.0683038321906552	49	49	0
seq.11433.11.wgt.RDat	lasso	0.0531286006084362	3	0	3
seq.11440.58.wgt.RDat	top1	0.176551491771358	1	0	1
seq.11464.9.wgt.RDat	top1	0.0431999683920327	1	0	1
seq.11510.31.wgt.RDat	lasso	0.356935694771872	24	14	10
seq.11510.51.wgt.RDat	lasso	0.469677900901986	22	12	10
seq.11514.196.wgt.RDat	enet	0.0335990145901799	34	34	0
seq.11516.7.wgt.RDat	top1	0.0234595613821088	1	1	0
seq.11531.24.wgt.RDat	enet	0.0883143747472215	32	32	0
seq.11565.58.wgt.RDat	top1	0.0616130869184455	1	0	1
seq.11601.26.wgt.RDat	lasso	0.116712527529142	3	0	3
seq.11602.12.wgt.RDat	top1	0.0111572517054813	1	1	0
seq.11617.1.wgt.RDat	top1	0.0233227604778223	1	1	0
seq.11646.4.wgt.RDat	enet	0.0227678970573695	34	34	0
seq.11649.3.wgt.RDat	enet	0.0279205047911095	34	34	0
seq.11656.110.wgt.RDat	top1	0.0411707037574872	1	1	0
seq.11666.72.wgt.RDat	lasso	0.0599219909109594	3	0	3
seq.11672.17.wgt.RDat	blup	0.0446369788747731	214	0	214
seq.11696.7.wgt.RDat	lasso	0.0775684058249343	6	6	0
seq.11699.16.wgt.RDat	top1	0.0191769223267828	1	1	0
seq.11709.29.wgt.RDat	enet	0.0577191820184056	27	0	27
seq.11836.144.wgt.RDat	top1	0.0912515622760185	1	1	0
seq.11851.21.wgt.RDat	lasso	0.116595523249725	6	0	6
seq.11926.23.wgt.RDat	enet	0.267064907453506	27	0	27
seq.12008.3.wgt.RDat	enet	0.0648988547006857	12	12	0
seq.12030.82.wgt.RDat	top1	0.0440435845219715	1	0	1
seq.12329.21.wgt.RDat	top1	0.637376038800496	1	0	1
seq.12334.25.wgt.RDat	enet	0.166439672068225	54	53	1
seq.12338.27.wgt.RDat	blup	0.0491110246584121	478	0	478
seq.12350.86.wgt.RDat	top1	0.044106954355973	1	0	1
seq.12378.71.wgt.RDat	enet	0.0917594703703215	60	60	0
seq.12381.26.wgt.RDat	top1	0.0550722658565241	1	1	0
seq.12382.2.wgt.RDat	lasso	0.0664248120649673	17	4	13
seq.12384.92.wgt.RDat	lasso	0.610108820415406	6	0	6
seq.12385.4.wgt.RDat	lasso	0.0187967597272223	4	4	0
seq.12386.11.wgt.RDat	enet	0.0419644912439212	28	28	0
seq.12387.7.wgt.RDat	top1	0.0338405491187342	1	1	0
seq.12392.30.wgt.RDat	top1	0.0379538413413254	1	0	1
seq.12401.3.wgt.RDat	blup	0.0131090250890024	1045	940	105
seq.12411.60.wgt.RDat	blup	0.0202217076423353	713	713	0
seq.12420.10.wgt.RDat	top1	0.0656830097465129	1	0	1
seq.12436.84.wgt.RDat	top1	0.170102756419661	1	1	0
seq.12446.49.wgt.RDat	enet	0.179881127592946	36	36	0
seq.12451.62.wgt.RDat	top1	0.0578406792581972	1	0	1
seq.12455.48.wgt.RDat	enet	0.0359933438858538	27	0	27
seq.12456.5.wgt.RDat	top1	0.0412089379204414	1	0	1
seq.12459.13.wgt.RDat	lasso	0.0218534323263823	6	6	0
seq.12460.18.wgt.RDat	top1	0.0251078903357491	1	1	0
seq.12471.47.wgt.RDat	top1	0.024755694618416	1	1	0
seq.12484.67.wgt.RDat	top1	0.0566535710334539	1	0	1
seq.12500.88.wgt.RDat	enet	0.0870451030909939	15	0	15
seq.12501.10.wgt.RDat	enet	0.489519636159753	46	0	46
seq.12503.5.wgt.RDat	top1	0.0157080560795347	1	1	0
seq.12514.16.wgt.RDat	lasso	0.0867285638555068	7	0	7
seq.12517.52.wgt.RDat	top1	0.0550103017767526	1	1	0
seq.12524.18.wgt.RDat	enet	0.0370401071769265	32	32	0
seq.12529.32.wgt.RDat	top1	0.286924605350439	1	0	1
seq.12540.25.wgt.RDat	enet	0.0747201634254235	14	0	14
seq.12549.33.wgt.RDat	enet	0.121371799167793	53	53	0
seq.12560.9.wgt.RDat	lasso	0.023940774643598	2	2	0
seq.12562.1.wgt.RDat	lasso	0.084403107886917	3	0	3
seq.12571.14.wgt.RDat	blup	0.0230785019995374	1534	1413	121
seq.12580.7.wgt.RDat	top1	0.0449550253703419	1	0	1
seq.12587.65.wgt.RDat	enet	0.367680594063099	21	0	21
seq.12594.5.wgt.RDat	lasso	0.0779017032171236	2	2	0
seq.12604.16.wgt.RDat	top1	0.0483498315204278	1	0	1
seq.12612.37.wgt.RDat	top1	0.120836599256416	1	1	0
seq.12616.45.wgt.RDat	top1	0.0644630652977343	1	0	1
seq.12617.2.wgt.RDat	top1	0.0168370355450034	1	1	0
seq.12632.14.wgt.RDat	top1	0.174161097982237	1	0	1
seq.12635.9.wgt.RDat	enet	0.0181758219567713	37	37	0
seq.12641.3.wgt.RDat	blup	0.0148740027293508	1023	1023	0
seq.12650.43.wgt.RDat	enet	0.0578363051917115	17	4	13
seq.12663.1.wgt.RDat	enet	0.50853795400219	53	0	53
seq.12667.2.wgt.RDat	top1	0.0462947286937588	1	0	1
seq.12671.35.wgt.RDat	blup	0.0921401224714189	904	0	904
seq.12676.1.wgt.RDat	enet	0.0632201888759117	22	0	22
seq.12681.63.wgt.RDat	top1	0.0547317483439551	1	0	1
seq.12682.5.wgt.RDat	blup	0.0347731303740491	711	711	0
seq.12685.57.wgt.RDat	lasso	0.0414591182426772	8	0	8
seq.12690.33.wgt.RDat	lasso	0.0825680177164825	7	0	7
seq.12702.13.wgt.RDat	top1	0.124181423263521	1	0	1
seq.12727.7.wgt.RDat	enet	0.291458560904949	27	27	0
seq.12731.12.wgt.RDat	top1	0.0650035023026734	1	1	0
seq.12751.26.wgt.RDat	enet	0.0104507841221676	9	9	0
seq.12754.14.wgt.RDat	enet	0.0391668364168349	6	0	6
seq.12758.47.wgt.RDat	lasso	0.0754395913807119	7	0	7
seq.12761.12.wgt.RDat	top1	0.0484270613651304	1	0	1
seq.12764.3.wgt.RDat	blup	0.0243168703937493	1077	1077	0
seq.12783.29.wgt.RDat	top1	0.157407315145047	1	0	1
seq.12794.6.wgt.RDat	blup	0.0286424048066798	304	0	304
seq.12807.89.wgt.RDat	blup	0.0813051086248986	1194	0	1194
seq.12817.1.wgt.RDat	top1	0.317159488282996	1	0	1
seq.12831.21.wgt.RDat	top1	0.0841878450146407	1	1	0
seq.12859.33.wgt.RDat	lasso	0.148339523390621	13	13	0
seq.12879.5.wgt.RDat	top1	0.018073617500754	1	1	0
seq.12881.17.wgt.RDat	lasso	0.0586152302802254	3	0	3
seq.12891.1.wgt.RDat	top1	0.0425129655820083	1	0	1
seq.12934.1.wgt.RDat	lasso	0.233875987462199	21	0	21
seq.12936.38.wgt.RDat	enet	0.0600402936342608	7	0	7
seq.12939.1.wgt.RDat	top1	0.049532613503354	1	0	1
seq.12954.71.wgt.RDat	blup	0.0636163565195587	318	0	318
seq.13007.66.wgt.RDat	top1	0.0596697848419161	1	0	1
seq.13011.20.wgt.RDat	enet	0.0608996115637322	25	0	25
seq.13022.20.wgt.RDat	enet	0.138422963999262	26	0	26
seq.13027.20.wgt.RDat	blup	0.0168419393160509	634	634	0
seq.13042.7.wgt.RDat	lasso	0.183197181693429	20	0	20
seq.13054.87.wgt.RDat	enet	0.0447841602853862	21	0	21
seq.13055.53.wgt.RDat	top1	0.0589082631783013	1	0	1
seq.13066.42.wgt.RDat	blup	0.0871766029538495	1548	553	995
seq.13083.18.wgt.RDat	enet	0.168891874001818	14	0	14
seq.13088.397.wgt.RDat	enet	0.050307062896734	30	30	0
seq.13093.6.wgt.RDat	blup	0.0230006145195374	358	358	0
seq.13094.75.wgt.RDat	top1	0.0335189833808432	1	1	0
seq.13095.51.wgt.RDat	lasso	0.0648351864512251	13	13	0
seq.13102.1.wgt.RDat	enet	0.335926900684955	46	15	31
seq.13112.179.wgt.RDat	blup	0.0236032257927513	1584	1584	0
seq.13116.25.wgt.RDat	enet	0.503474758439772	155	151	4
seq.13118.5.wgt.RDat	blup	0.0637613574168311	1417	1417	0
seq.13119.26.wgt.RDat	lasso	0.519221425735542	28	19	9
seq.13122.19.wgt.RDat	lasso	0.0428911818902047	6	6	0
seq.13123.3.wgt.RDat	lasso	0.409782819068741	8	8	0
seq.13124.20.wgt.RDat	enet	0.211353402626165	65	25	40
seq.13125.45.wgt.RDat	lasso	0.761955081051854	3	3	0
seq.13126.52.wgt.RDat	enet	0.0678045218610535	16	16	0
seq.13129.40.wgt.RDat	top1	0.0149982908537125	1	1	0
seq.13131.5.wgt.RDat	top1	0.0566085405983026	1	0	1
seq.13132.14.wgt.RDat	lasso	0.301769961723783	8	8	0
seq.13242.134.wgt.RDat	lasso	0.0840586374329514	6	6	0
seq.13381.49.wgt.RDat	top1	0.0531940978384248	1	1	0
seq.13388.57.wgt.RDat	top1	0.497469716492461	1	1	0
seq.13405.61.wgt.RDat	enet	0.0136647488058702	23	23	0
seq.13408.23.wgt.RDat	enet	0.277565057855741	36	33	3
seq.13416.8.wgt.RDat	top1	0.0453631344808313	1	1	0
seq.13427.66.wgt.RDat	blup	0.0551551984262912	311	311	0
seq.13436.54.wgt.RDat	blup	0.0119765653553522	727	727	0
seq.13447.42.wgt.RDat	enet	0.0703898691107221	6	0	6
seq.13453.2.wgt.RDat	blup	0.177199661193347	668	0	668
seq.13463.1.wgt.RDat	blup	0.0372741074883143	1083	1083	0
seq.13464.8.wgt.RDat	blup	0.0287133392975449	359	0	359
seq.13472.35.wgt.RDat	top1	0.0317880019695883	1	1	0
seq.13485.20.wgt.RDat	top1	0.0395669494514793	1	0	1
seq.13501.10.wgt.RDat	top1	0.188495476903313	1	0	1
seq.13507.51.wgt.RDat	enet	0.0826002916001216	13	0	13
seq.13516.46.wgt.RDat	enet	0.256719715833849	32	0	32
seq.13518.5.wgt.RDat	top1	0.209223782566402	1	0	1
seq.13519.112.wgt.RDat	top1	0.0346302063328665	1	1	0
seq.13541.1.wgt.RDat	top1	0.16229808552516	1	0	1
seq.13543.7.wgt.RDat	enet	0.111443836794792	65	65	0
seq.13552.7.wgt.RDat	enet	0.0924471184311195	35	35	0
seq.13561.5.wgt.RDat	lasso	0.0836311725011064	10	0	10
seq.13565.2.wgt.RDat	lasso	0.0999374579079361	4	0	4
seq.13566.2.wgt.RDat	lasso	0.0598089263441526	4	0	4
seq.13575.40.wgt.RDat	top1	0.090195133469182	1	0	1
seq.13587.10.wgt.RDat	enet	0.100428355433185	49	0	49
seq.13589.10.wgt.RDat	top1	0.0220238377311388	1	1	0
seq.13599.15.wgt.RDat	top1	0.0441161029919651	1	0	1
seq.13623.4.wgt.RDat	top1	0.0424184892601466	1	0	1
seq.13624.17.wgt.RDat	top1	0.0345711671724018	1	1	0
seq.13650.11.wgt.RDat	top1	0.0446012541657492	1	0	1
seq.13651.54.wgt.RDat	top1	0.0441412058114403	1	0	1
seq.13652.2.wgt.RDat	top1	0.0393746651115697	1	0	1
seq.13657.2.wgt.RDat	blup	0.0132132906877948	1073	802	271
seq.13659.36.wgt.RDat	lasso	0.0386637550383451	7	0	7
seq.13660.76.wgt.RDat	top1	0.0359574759911618	1	1	0
seq.13665.35.wgt.RDat	enet	0.0655173459728413	22	0	22
seq.13666.222.wgt.RDat	lasso	0.0552312929891626	6	5	1
seq.13671.40.wgt.RDat	enet	0.0299327559026876	23	23	0
seq.13676.46.wgt.RDat	lasso	0.0598853834716558	2	2	0
seq.13686.2.wgt.RDat	lasso	0.171113280982375	15	15	0
seq.13692.154.wgt.RDat	enet	0.108368713167593	53	53	0
seq.13700.10.wgt.RDat	lasso	0.0787766047689796	8	8	0
seq.13707.27.wgt.RDat	enet	0.104309687769403	26	26	0
seq.13710.6.wgt.RDat	enet	0.418447254797437	61	53	8
seq.13717.15.wgt.RDat	enet	0.406598144866887	75	51	24
seq.13720.95.wgt.RDat	enet	0.139016620677271	33	33	0
seq.13723.6.wgt.RDat	enet	0.108850328049478	28	18	10
seq.13730.18.wgt.RDat	top1	0.100747782414549	1	1	0
seq.13731.14.wgt.RDat	lasso	0.162356678413562	26	26	0
seq.13732.79.wgt.RDat	enet	0.188843868023441	40	0	40
seq.13733.5.wgt.RDat	enet	0.177110827437561	50	37	13
seq.13740.51.wgt.RDat	enet	0.164466832681631	73	73	0
seq.13747.9.wgt.RDat	enet	0.214927079862943	67	67	0
seq.13748.4.wgt.RDat	lasso	0.429913744028022	6	6	0
seq.13924.13.wgt.RDat	top1	0.0407141496777216	1	0	1
seq.13929.27.wgt.RDat	top1	0.0556484205684374	1	1	0
seq.13934.3.wgt.RDat	top1	0.0236029384957169	1	1	0
seq.13947.371.wgt.RDat	lasso	0.123783181622406	15	15	0
seq.13954.9.wgt.RDat	enet	0.0323159205700645	9	9	0
seq.13961.18.wgt.RDat	enet	0.0588117656508461	22	0	22
seq.13983.27.wgt.RDat	lasso	0.408387184593952	17	16	1
seq.13988.67.wgt.RDat	enet	0.103491176139802	28	28	0
seq.14006.36.wgt.RDat	enet	0.0772768956188487	80	80	0
seq.14011.17.wgt.RDat	lasso	0.238997572673798	5	0	5
seq.14021.81.wgt.RDat	lasso	0.0550243674608424	4	0	4
seq.14023.84.wgt.RDat	top1	0.123950571205157	1	0	1
seq.14029.42.wgt.RDat	lasso	0.081812157216317	4	0	4
seq.14032.2.wgt.RDat	top1	0.0470898401457445	1	1	0
seq.14038.130.wgt.RDat	enet	0.338397705343339	100	90	10
seq.14041.13.wgt.RDat	top1	0.180427961462196	1	1	0
seq.14042.11.wgt.RDat	top1	0.0188822045727265	1	1	0
seq.14043.12.wgt.RDat	top1	0.050062376468478	1	0	1
seq.14048.7.wgt.RDat	enet	0.613957788921299	56	56	0
seq.14054.17.wgt.RDat	enet	0.161378383571035	70	57	13
seq.14066.49.wgt.RDat	lasso	0.0623144698790534	6	6	0
seq.14076.74.wgt.RDat	blup	0.0318902802887564	1704	1704	0
seq.14077.6.wgt.RDat	lasso	0.0845277857463292	14	14	0
seq.14078.69.wgt.RDat	enet	0.0582064395471368	37	37	0
seq.14079.14.wgt.RDat	lasso	0.229088337207911	27	27	0
seq.14086.11.wgt.RDat	enet	0.285513800851071	42	12	30
seq.14090.23.wgt.RDat	top1	0.0166398344151986	1	1	0
seq.14091.42.wgt.RDat	enet	0.274504026846654	60	60	0
seq.14094.29.wgt.RDat	blup	0.0423859524230259	348	0	348
seq.14097.86.wgt.RDat	top1	0.0449954752174145	1	0	1
seq.14100.63.wgt.RDat	enet	0.187061420314302	68	68	0
seq.14101.2.wgt.RDat	lasso	0.0107787986236746	4	4	0
seq.14102.6.wgt.RDat	lasso	0.330791949195655	9	9	0
seq.14105.5.wgt.RDat	lasso	0.229487418931374	17	17	0
seq.14107.1.wgt.RDat	lasso	0.0586711461447603	10	10	0
seq.14108.15.wgt.RDat	lasso	0.101178484849954	9	9	0
seq.14109.15.wgt.RDat	top1	0.352323392218444	1	1	0
seq.14114.18.wgt.RDat	top1	0.0428307599981727	1	0	1
seq.14123.34.wgt.RDat	lasso	0.119759339277694	7	7	0
seq.14133.93.wgt.RDat	enet	0.114553117226174	32	32	0
seq.14148.2.wgt.RDat	top1	0.0351871253601571	1	1	0
seq.14150.7.wgt.RDat	blup	0.0609075918462609	1044	0	1044
seq.14151.4.wgt.RDat	lasso	0.117356132259099	5	5	0
seq.14175.78.wgt.RDat	lasso	0.290326300230815	5	0	5
seq.14197.2.wgt.RDat	enet	0.0581215610200673	26	0	26
seq.14208.3.wgt.RDat	enet	0.0695001429700147	30	12	18
seq.14229.5.wgt.RDat	top1	0.0430560277418784	1	0	1
seq.14237.1.wgt.RDat	enet	0.097430567742224	11	0	11
seq.14245.195.wgt.RDat	top1	0.0487339362780105	1	0	1
seq.14254.27.wgt.RDat	lasso	0.0595177217948717	6	0	6
seq.14294.61.wgt.RDat	lasso	0.495120205746375	2	0	2
seq.14309.8.wgt.RDat	enet	0.090132477797614	27	0	27
seq.14318.1.wgt.RDat	enet	0.455513182106188	20	0	20
seq.14341.8.wgt.RDat	enet	0.166009261730219	15	0	15
seq.14603.51.wgt.RDat	enet	0.0692673623063291	28	0	28
seq.14614.41.wgt.RDat	blup	0.0595417500053931	717	0	717
seq.14616.16.wgt.RDat	lasso	0.0113731078876562	8	8	0
seq.14634.13.wgt.RDat	enet	0.300230040463657	40	0	40
seq.14636.25.wgt.RDat	top1	0.0304744275711972	1	1	0
seq.14645.253.wgt.RDat	top1	0.0602923307164525	1	0	1
seq.14685.17.wgt.RDat	lasso	0.0815236398230913	8	0	8
seq.14692.3.wgt.RDat	top1	0.0768938563545533	1	0	1
seq.14696.45.wgt.RDat	enet	0.312396769440445	39	39	0
seq.14703.6.wgt.RDat	enet	0.0167428185960679	9	9	0
seq.14708.59.wgt.RDat	lasso	0.213452764283948	9	4	5
seq.14747.9.wgt.RDat	top1	0.0358139961058427	1	1	0
seq.14756.29.wgt.RDat	top1	0.128430597338073	1	0	1
seq.15300.66.wgt.RDat	enet	0.0153874229859888	13	13	0
seq.15304.1.wgt.RDat	lasso	0.0280150902921298	6	6	0
seq.15308.108.wgt.RDat	lasso	0.0313144163813331	6	6	0
seq.15325.14.wgt.RDat	lasso	0.0106750842678487	3	3	0
seq.15331.47.wgt.RDat	top1	0.0156311939773384	1	1	0
seq.15333.11.wgt.RDat	lasso	0.363766084331481	26	1	25
seq.15343.337.wgt.RDat	enet	0.155642140681088	40	40	0
seq.15358.28.wgt.RDat	top1	0.0730828094269018	1	0	1
seq.15363.32.wgt.RDat	top1	0.272942438662465	1	1	0
seq.15364.101.wgt.RDat	top1	0.020434376921204	1	1	0
seq.15367.38.wgt.RDat	top1	0.0831367368374502	1	1	0
seq.15370.5.wgt.RDat	lasso	0.204382628652341	33	30	3
seq.15375.49.wgt.RDat	lasso	0.0717654853370405	6	5	1
seq.15376.134.wgt.RDat	top1	0.0459584327630995	1	1	0
seq.15385.116.wgt.RDat	top1	0.409494794755662	1	1	0
seq.15387.44.wgt.RDat	top1	0.0112992994233149	1	1	0
seq.15388.24.wgt.RDat	enet	0.694501190664342	36	36	0
seq.15391.114.wgt.RDat	lasso	0.0399736579899626	2	2	0
seq.15395.15.wgt.RDat	enet	0.260924431814805	61	61	0
seq.15417.3.wgt.RDat	blup	0.0166760059700362	1718	1458	260
seq.15427.35.wgt.RDat	lasso	0.109436348745183	8	0	8
seq.15430.165.wgt.RDat	blup	0.0562069550695319	219	0	219
seq.15432.1.wgt.RDat	lasso	0.284949112845971	19	0	19
seq.15440.57.wgt.RDat	enet	0.0228613347168898	40	40	0
seq.15441.6.wgt.RDat	enet	0.0403898778288723	13	13	0
seq.15452.5.wgt.RDat	lasso	0.0952367256120792	13	13	0
seq.15462.28.wgt.RDat	blup	0.029635700482236	459	459	0
seq.15468.14.wgt.RDat	top1	0.305572764280373	1	1	0
seq.15470.11.wgt.RDat	enet	0.117348128192216	64	35	29
seq.15471.29.wgt.RDat	top1	0.479185375689194	1	1	0
seq.15472.16.wgt.RDat	enet	0.359228591328357	69	62	7
seq.15475.4.wgt.RDat	lasso	0.13710711987662	5	5	0
